"Y21642",26.1049336675378,3.57620441545788,9.32952043261246,1
"Y21643",10.7625729296541,1.59277352583898,11.044167876342,1
"Y21644",22.7512003545459,3.02420002740486,12.2177444551584,1
"Y21645",6.13483867942787,0.718437225345978,14.5711209120175,1
"Y21646",24.9877901804591,2.46516152237189,19.2076659617281,1
"Y21647",9.43425587673092,1.64142714282617,18.9802382833847,1
"Y21648",29.4348072651805,4.19516590670226,21.4995240741623,0.666666666666667
"Y21649",8.06882709121808,0.951594500107427,9.26223438478092,1
"Y21650",8.18719681514505,0.868905835435154,3.51961172649033,1
"Y21651",6.21352911804845,0.953255913893737,13.3776007463192,1
"Y21652",16.2343844739912,1.89580115744882,12.551362903603,1
"Y21653",28.6271652848525,3.44617960107506,17.7121886217448,1
"Y21654",32.4495812068043,4.96505755602089,21.7261073079986,0.833333333333333
"Y21655",35.3056812009751,4.75807301536155,24.2042441837937,1
"Y21656",4.59358445123516,0.62904029957165,37.4481024966288,1
"Y21657",18.2069414492052,1.47447624873763,32.0555760659486,1
"Y21658",16.0708481554555,1.06812079929144,17.7212718150508,1
"Y21659",30.8093648141369,5.30248402228649,39.0157878366506,1
"Y21660",8.32004812279241,1.60558227527909,45.0823944865534,1
"Y21661",17.3653357048725,2.97165515239132,14.1542723499849,0.833333333333333
"Y21662",8.53661369822998,2.06256315437687,43.7489821811674,1
"Y21663",29.8277703926661,5.01634740781501,134.354913356791,0.333333333333333
"Y21664",12.32122140625,1.86781010717294,42.3263356896067,1
"Y21665",37.8957654393001,8.77784726862743,32.8329601184525,1
"Y21666",21.2201438364032,2.29698092708888,79.5757475557069,1
"Y21667",14.2508157627043,2.67772049262873,39.5665044356524,1
"Y21668",25.4698190087537,4.19351472470714,39.8521606470864,1
"Y21669",34.234404761814,5.25475590694338,46.1164898271358,1
"Y21670",27.812343951129,5.8749549774122,40.9031555083945,1
"Y21671",34.5005193958824,6.16520478319943,190.873781899361,0.333333333333333
"Y21672",8.68657108543175,0.965705205910451,54.2087014120189,1
"Y21673",39.3708411843564,4.78246651020755,41.6728862647953,0.5
"Y21674",15.2019466196034,1.95648931235757,32.2572646258685,1
"Y21675",40.238454460922,7.03275517411907,33.5507317473958,1
"Y21676",64.322916850326,22.577099948183,415.046022560569,0.166666666666667
"Y21677",88.6501643216333,32.681272647099,755.58291934684,0.333333333333333
"Y21678",53.955352042817,15.9181206169223,253.882383593948,0.333333333333333
"Y21679",46.5136833219748,10.616700192644,57.6393199934959,0.833333333333333
"Y21680",68.8699117280013,18.9337143501724,325.309015624861,0
"Y21681",92.6074829867802,34.3361513688481,752.492713293502,0.166666666666667
"Y21682",68.9187741943397,21.1437418844336,284.41985915534,0.333333333333333
"Y21683",86.7860331650974,39.3121276779261,883.780431804558,0.333333333333333
"Y21684",53.6883458975913,13.3476169378473,93.639300962475,0.833333333333333
"Y21685",62.7150682235222,23.8174171062636,268.316372600837,0.166666666666667
"Y21686",67.3101985453126,26.2583109822278,126.531973154004,0.5
"Y21687",66.808288065776,16.594380356527,42.7166083120061,0.833333333333333
"Y21688",110.014202923605,44.879664937103,1625.77291160378,0.166666666666667
"Y21689",51.4853733805941,15.6208301428404,216.043014238408,0.333333333333333
"Y21690",62.5142139979729,17.7200173421609,327.576902357998,0.333333333333333
"Y21691",68.030128452414,18.2908215284243,313.638934483482,0.333333333333333
"Y21692",81.3772551773977,29.1019500577081,585.494318069349,0.333333333333333
"Y21693",72.433408249624,21.1943675979185,230.909986125096,0.333333333333333
"Y21694",76.5821995520748,17.5104136534348,535.4910349959,0
"Y21695",44.6045595429124,6.31277834217705,83.2914539158863,0.333333333333333
"Y21696",67.4086088549475,17.554985399274,110.180681629635,0.5
"Y21697",56.2606423517654,14.0274511185252,52.3221530193351,1
"Y21698",93.1818098054621,20.9589667470182,658.417283518877,0
"Y21699",67.4488254462191,24.6428375816446,324.935269488803,0.166666666666667
"Y21700",67.4557360463748,23.7154067049629,295.123343967201,0.166666666666667
"Y21701",77.2407158008817,28.4606263861905,977.106135123101,0
"Y21702",50.1134379236287,15.4946934981399,269.39631890231,0.333333333333333
"Y21703",85.6134593693346,27.3075226528746,474.699317628866,0.166666666666667
"Y21704",85.3943176403161,18.477727462812,64.4377622087453,1
"Y21705",50.859890896284,17.9214893405086,83.5719724753821,0.833333333333333
"Y21706",33.5950778843605,6.81227219154817,118.841772365973,1
"Y21707",42.0158998859497,13.0047612258808,190.31282700178,0.333333333333333
"Y21708",48.2746753521937,12.8523928333763,52.5686840229782,0.833333333333333
"Y21709",79.8732328308427,12.7448881537269,371.45551069184,0
"Y21710",20.2632064047948,2.95067701286655,31.0378832201291,1
"Y21711",47.1341056247393,12.425905230732,79.7692869570432,0.666666666666667
"Y21712",47.2693019636526,7.66784123436429,235.265836713834,0.166666666666667
"Y21713",90.6614005296899,27.4158185561674,569.978220080194,0.166666666666667
"Y21714",52.8439060157726,12.8548224117204,389.879373741305,0
"Y21715",43.8458084808833,14.298757383465,323.929938698973,0
"Y21716",58.7914235632423,17.4121902541307,483.162642257659,0
"Y21717",50.0473999188873,13.1341731627587,41.6641978936244,0.833333333333333
"Y21718",63.1219883419083,16.3077065004305,231.898496946057,0.166666666666667
"Y21719",60.1981227064983,16.0903132954081,548.379380717694,0
"Y21720",83.2850308191086,19.3768435899385,703.626060513778,0
"Y21721",78.1267906573408,27.9593196027085,532.328249653998,0.166666666666667
"Y21722",85.0856928248747,23.2503526393239,752.665637516829,0
"Y21723",87.2700048812509,31.135665447814,632.195580366518,0.166666666666667
"Y21724",88.5606909839976,34.321654949563,579.744138163521,0.333333333333333
"Y21725",59.0225608224191,13.0606786150064,44.6218721982007,1
"Y21726",111.375755828415,50.6433002092175,1237.80402783056,0
"Y21727",57.4507814108382,15.5031937071436,41.4130422858952,1
"Y21728",63.177241440344,19.552474408756,106.832889489166,0.666666666666667
"Y21729",79.7395890542025,22.4654226872031,267.531664753827,0.333333333333333
"Y21730",45.0974043481641,8.79228859438129,35.3128455178941,0.666666666666667
"Y21731",90.4977089322081,33.6847227763945,656.840391461837,0.166666666666667
"Y21732",55.2371583112819,14.0423578138455,158.637613582373,0.333333333333333
"Y21733",59.0565744303246,12.2788868556814,154.559886785904,0.333333333333333
"Y21734",52.0862302437383,11.4743986404611,42.9925878468891,1
"Y21735",85.5771486104861,17.0240021181015,46.1396497609643,0.666666666666667
"Y21736",59.2707593381511,13.3482264051827,39.1927524276376,0.833333333333333
"Y21737",89.8967221450721,36.7324680925345,952.064773756853,0.333333333333333
"Y21738",58.4574767034859,14.3671301990622,45.8518864148661,1
"Y21739",50.2670362907348,12.9360931242737,81.2351663481347,0.333333333333333
"Y21740",71.1021042431502,16.1182237759755,46.366900406878,1
"Y21741",65.0396720716409,15.9274690484324,108.630647808965,0.5
"Y21742",70.6590493818404,14.7349830848534,409.993849182381,0
"Y21743",73.0697368003115,25.9670809979199,840.93510488263,0
"Y21744",62.1475065168079,18.0627860563044,122.508634376869,0.333333333333333
"Y21745",68.2837163600043,18.7273553498406,48.4329479502,1
"Y21746",23.5199207578671,1.36386061563613,27.6815765857579,1
"Y21747",26.7099672859667,7.03009764160297,62.5321403380646,0.5
"Y21748",7.31496406952177,1.55641594190021,56.0247152992801,1
"Y21749",71.6969668639933,23.9633960435947,330.244503680171,0.166666666666667
"Y21750",57.8444821814584,9.97940686665107,36.6610597604503,0.833333333333333
"Y21751",34.2052718890176,8.12957239468446,60.0710670362633,1
"Y21752",48.2054079766539,7.23792221011114,52.9249010015128,1
"Y21753",19.3716168067473,3.58308300412894,70.0010055103187,1
"Y21754",10.1745179849286,2.51145574190784,45.9157930872526,1
"Y21755",37.1745860842937,10.7559036889183,232.04714240487,0
"Y21756",15.544456803837,3.21393330565004,51.9348895545631,1
"Y21757",51.3359966426206,11.1678485776127,37.0144298809277,1
"Y21758",13.591475020603,1.03819376351639,7.27297915482317,1
"Y21759",73.7268546469434,37.1916340013416,1150.39368807392,0
"Y21760",31.0422092321777,10.1942893255814,301.675171216011,0.166666666666667
"Y21761",19.5289088813247,4.26182947917765,16.7168930971312,0.666666666666667
"Y21762",14.1221683567415,1.54795668996339,20.2535676641099,1
"Y21763",116.479829530329,1.09899574942049,9.23838719052746,1
"Y21764",116.322891151525,1.51235428271425,14.3793751236732,1
"Y21765",37.227763828887,2.36270394133542,19.8638691058326,0.833333333333333
"Y21766",36.8367656085826,1.11748741324513,10.4710244283885,1
"Y21767",17.0757846797886,5.93303546315489,17.1082311207515,0.833333333333333
"Y21768",4.28178727707284,0.889742837238614,8.87720281174735,1
"Y21769",7.93976630693068,2.0456697084233,10.0906914877931,1
"Y21770",4.17074153626603,0.972937348026106,6.98425994155674,1
"Y21771",3.48496691294637,2.22282785254522,9.87880378075103,1
"Y21772",3.26941194535846,1.99655509029265,8.67020304285604,1
"Y21773",2.54927187846567,1.28240373558036,6.42654603428066,1
"Y21774",3.42427243931881,2.03970469779782,9.07907048251744,1
"Y21775",2.85668936425745,2.53866774738124,12.3069231990986,0.833333333333333
"Y21776",3.02033349051906,1.94930660142742,9.54766623140156,1
"Y21777",2.19699270726693,1.16833871806999,8.08124401842521,1
"Y21778",3.616348348367,2.03426003992355,18.4903415703519,0.833333333333333
"Y21779",3.78367367347259,2.39127973265666,9.69535844910736,1
"Y21780",34.9137555269142,4.27463510379134,15.342463318295,0.833333333333333
"Y21781",14.0131030345781,2.84539393828441,10.9044576973416,1
"Y21782",4.75184798083585,2.12902961879592,11.7365091471307,1
"Y21783",10.9668390622034,2.98867411421763,9.09009311499493,1
"Y21784",5.36872391248453,1.16492098597104,8.8365717956522,1
"Y21785",9.05909219003626,2.57946107907975,11.2297645814796,1
"Y21786",7.32384018432916,1.25306661260955,10.2104628513621,1
"Y21787",8.16060261411872,2.35773773763052,17.5692559203148,0.5
"Y21788",5.81977795892771,3.01626867812028,57.6946346930057,0.166666666666667
"Y21789",5.39230153002702,1.51123741762578,9.63190011048079,1
"Y21790",4.2656968551452,0.914333877050733,8.50330887758248,1
"Y21791",17.2595863276588,4.3556724872726,30.3755469650885,0.166666666666667
"Y21792",10.0434512484224,1.64536113077851,8.86631040352174,1
"Y21793",3.48417114709769,0.922879556221499,10.0295246235947,1
"Y21794",3.8115225532379,0.991435663178629,8.45890879859195,1
"Y21795",3.10324666634908,0.830962636919039,8.78164147016102,1
"Y21796",4.02709148891543,2.60122961302117,9.74551899209009,1
"Y21797",9.87470840620374,2.14031619324947,8.28358017550649,1
"Y21798",20.6170417183202,4.2765229203307,14.1184855218568,0.666666666666667
"Y21799",11.6143536136111,2.42308016529012,8.20863209307219,1
"Y21800",10.5161275837902,2.21671950800112,39.171816239053,0.5
"Y21801",1.62115063582098,0.564149790423117,8.39511432102567,1
"Y21802",9.29458708246249,2.12010645045964,9.19434960604695,1
"Y21803",6.13865422238286,0.999555174979261,9.3363171523621,1
"Y21804",12.7118922212184,2.51288259987702,8.75512846774036,1
"Y21805",7.92670635083406,1.57301714078134,11.1570399860313,1
"Y21806",2.93616787548494,1.17229265886964,4.27102537330424,0.833333333333333
"Y21807",3.2935006765172,0.781094681575052,13.3471935265103,1
"Y21808",2.42719670406696,1.21612403465079,10.5789676568893,0.5
"Y21809",6.94446548199022,2.10518364224109,9.44930663775596,1
"Y21810",13.8803696804386,1.56901291266511,9.75270205728819,1
"Y21811",3.78523175940707,1.53588628199806,11.5026513788037,1
"Y21812",7.05874406234493,1.70734551636235,9.43395321285402,1
"Y21813",5.79586768469804,1.59330331924331,10.485367023494,0.666666666666667
"Y21814",11.2249519734858,2.20720958617698,18.7681341754744,1
"Y21815",9.21990075926931,2.53424946352871,9.36204963912211,1
"Y21816",12.6717352043698,2.16426640532018,33.9280019411785,0.333333333333333
"Y21817",1.85240070557556,0.674927684930307,9.03985836932683,1
"Y21818",5.47086333594428,0.756090686143159,7.6283924985779,1
"Y21819",13.5542001780804,3.11326709049194,12.145235533854,1
"Y21820",6.42442911284801,2.8028712056381,12.0161032964972,1
"Y21821",8.16088197352399,1.84569236500193,8.99159280961125,1
"Y21822",7.30096554367377,1.24009851947892,9.48048461759057,1
"Y21823",5.92198018387067,2.18219143535263,10.6851284795582,1
"Y21824",7.11113353439634,1.34821131325475,9.27491314159872,1
"Y21825",16.7459279937897,3.78695141521643,101.150687098178,0.333333333333333
"Y21826",2.67744530464463,0.322862942537161,9.30796200445784,1
"Y21827",11.016461061985,2.24979753517633,9.1910651609008,1
"Y21828",13.1053625374459,2.82491993378434,42.746856120589,0
"Y21829",10.9343126931359,2.14043389210626,9.47218680917789,1
"Y21830",2.47042405384273,0.369868160039874,12.4680591383611,1
"Y21831",32.5934548219147,11.6606598663706,240.176475113511,0.166666666666667
"Y21832",51.4103908600862,17.2477152078324,492.25711433792,0
"Y21833",25.2436672936362,3.19944691633228,12.9242998007956,0.833333333333333
"Y21834",24.2397149518138,5.82832070309377,79.2171111776414,0.5
"Y21835",6.4024842374703,1.39198201843752,6.91951795833991,1
"Y21836",18.7738592904871,4.67802456970646,60.8031679418721,0.333333333333333
"Y21837",2.36039551433107,0.841434390725892,15.897710826661,1
"Y21838",5.21606237436187,3.3212803440686,33.3190894485276,0.5
"Y21839",8.84288519942037,2.49931978762264,8.83092583858319,1
"Y21840",5.69495049168456,0.810123281510047,7.96129129923305,1
"Y21841",6.25501748904346,1.09983390729901,10.1469000468696,1
"Y21842",9.74459917100809,2.36349006513292,9.60738563298207,1
"Y21843",33.1397051197998,7.66397174029485,35.302725719138,1
"Y21844",7.47385295329084,1.70607676314305,14.587376281806,0.833333333333333
"Y21845",15.4927910219847,5.83944945469478,141.767230289073,0.166666666666667
"Y21846",16.0685565180447,4.19474941625503,79.131639463946,0.333333333333333
"Y21847",11.6669933883226,3.09820150302103,36.8796643313758,0.5
"Y21848",10.5197402957807,2.84304230134525,10.0381841003722,1
"Y21849",8.12406372395641,2.95371385872548,21.1201303417036,0.5
"Y21850",13.4398048367307,5.07567415105981,30.7307421410623,0.5
"Y21851",7.42966610989283,1.13592987280596,8.38390191183841,1
"Y21852",14.1585297509615,2.32605092450907,18.702032709642,1
"Y21853",12.5036126281987,3.17732413738828,28.0925980589008,0.166666666666667
"Y21854",6.66090519458995,1.67610192242862,14.1157189916151,1
"Y21855",6.33638751087925,2.30363577145746,32.6748308521741,1
"Y21856",2.10670734371787,0.5229031526338,5.60475030314098,1
"Y21857",4.94314369436607,1.76636503446627,18.458062390245,1
"Y21858",9.65015379175496,2.45156114068361,26.5427009581306,1
"Y21859",16.9871018583224,3.63347743599485,37.3934391628869,1
"Y21860",12.6406280265021,1.50273834874141,9.75787200120958,1
"Y21861",8.27875051467866,3.08525237901868,24.967959850579,1
"Y21862",15.7203228948745,3.78666460164858,37.6911542066885,1
"Y21863",21.332768401324,2.28838530631936,6.87691935674049,1
"Y21864",25.8795562238627,7.71461624658355,145.386196727902,0.166666666666667
"Y21865",17.4762239932897,3.14769862277075,45.4915599687274,1
"Y21866",22.4133393479685,4.44553765798289,23.9235970205514,0.666666666666667
"Y21867",12.2250319438663,2.8961293289517,11.4340083336005,0.833333333333333
"Y21868",9.20117060301972,4.74474976552702,58.4189551491112,0.5
"Y21869",1.70882242613025,0.327640518918698,4.51787093933539,1
"Y21870",11.1176629837053,2.31192906666619,14.306718435278,0.666666666666667
"Y21871",7.80659929108076,0.846068275194462,8.93596663462099,1
"Y21872",7.20217958464168,0.853585743116633,11.6896747404836,1
"Y21873",7.61126936944788,2.05283517044691,9.30470393910072,1
"Y21874",8.18539695899392,2.11335522172827,11.6353620488763,1
"Y21875",7.94357979487857,2.15568453595367,44.821941288847,1
"Y21876",21.0882048303654,3.85346847398032,17.698467229952,0.833333333333333
"Y21877",18.8600133416984,5.12471010286325,41.7481903418648,0.333333333333333
"Y21878",76.6852165414456,17.9021070656371,519.342146604759,0
"Y21879",15.5073261193327,1.88792787891628,10.3271359945004,1
"Y21880",15.1758473284885,2.64606166946899,12.4244552867457,0.666666666666667
"Y21881",10.6427860770723,5.50332269412943,61.1014416765943,0.333333333333333
"Y21882",8.85299187466154,2.17629408902011,8.048632682315,1
"Y21883",11.2979130854126,2.59528698014372,46.4643094012719,0.333333333333333
"Y21884",15.6693675542902,2.08849132516397,28.4155746886694,0.333333333333333
"Y21885",12.7720147456947,1.08208837358216,16.7605962265605,1
"Y21886",13.8039195729489,3.18509654734454,9.47457972675017,1
"Y21887",24.0592914920465,6.1105247422191,74.5979954742787,0.166666666666667
"Y21888",21.9351883826806,6.71803625643072,112.235118480169,0.166666666666667
"Y21889",22.8995252197333,5.01042629261979,15.2506657377229,1
"Y21890",16.5603206780781,4.0243653450149,10.65919181063,1
"Y21891",6.46142558312108,2.12406027173578,8.47964721829242,1
"Y21892",13.8687032843351,8.86533194508349,165.159288988883,0
"Y21893",8.07826032190101,3.63451564651904,14.1478208814287,1
"Y21894",9.40362163957524,3.31550322417465,8.67244284828727,1
"Y21895",8.57604758688915,2.41206579861923,8.57598191161373,1
"Y21896",6.66181147187318,1.03404068957148,8.76591424843938,1
"Y21897",7.35088386535911,1.19941685221416,4.90967027898737,1
"Y21898",9.38346521039643,2.67138229761721,25.6192584606575,0.166666666666667
"Y21899",7.91589483524514,1.7517726495913,15.6313729758143,1
"Y21900",14.5636920546197,2.32941769764454,13.9105456425193,0.333333333333333
"Y21901",21.8969886616978,7.04306778617001,122.632389199236,0.166666666666667
"Y21902",21.5759799622322,4.57166015244331,46.0441136476441,0.5
"Y21903",0.886705547074212,0.251394406375477,8.3712714604301,1
"Y21904",6.35812426690216,3.12724777860858,35.6819482835887,0.666666666666667
"Y21905",8.67081532749353,3.2388734228741,9.16579885910517,1
"Y21906",8.19885169151441,1.13609327512999,9.5635829877936,1
"Y21907",29.272628782568,4.47707126676858,15.3478309986125,0.5
"Y21908",16.2337275495842,3.98862670206834,10.4926176957849,0.833333333333333
"Y21909",11.9615171710072,2.79359532034911,15.5993868117106,1
"Y21910",20.0001497171156,8.52496198423862,229.372779936353,0
"Y21911",18.7079479711279,4.04212867935767,16.0857729223244,0.833333333333333
"Y21912",7.60257623544333,2.49405379248081,45.7311420633096,0.5
"Y21913",8.28324413433495,1.58816119007879,12.8730238472238,0.666666666666667
"Y21914",9.86473902225851,2.64592766927592,9.24774758495593,1
"Y21915",9.53752418113979,2.41275265573417,11.0117865631848,1
"Y21916",4.20221421309313,1.44105951652261,15.4313594959555,1
"Y21917",6.81841264268438,1.97238295605385,8.33520457601916,1
"Y21918",5.86277330314596,1.56293537240331,9.93447559975196,1
"Y21919",14.1683595825963,1.59991877589748,7.37708817622756,1
"Y21920",3.10830092510918,0.903454311078421,5.49385420760103,1
"Y21921",10.1099457163675,1.70840326395755,15.0286793757418,1
"Y21922",5.06290407759534,1.99213919093324,32.2124461951763,1
"Y21923",6.6812598676803,2.06863823201814,23.5691847139266,1
"Y21924",6.3626850768326,2.20091229603666,17.5375642917506,1
"Y21925",13.4498967656608,2.72109007550113,28.77639165765,1
"Y21926",10.3385023282109,1.41453779107599,10.2536019818621,1
"Y21927",19.5387942164436,5.63855900379716,61.2194962530246,1
"Y21928",4.2353535848453,1.35265437685053,29.5425433875801,1
"Y21929",7.53811192944693,2.46395956105027,12.8927532902609,1
"Y21930",21.5271168925856,3.2893131242114,12.0888145413282,0.5
"Y21931",4.7552442289855,1.25388179405244,17.8926405980163,1
"Y21932",3.17321430912,1.04515797999052,35.1990486996281,1
"Y21933",7.60081333102224,2.16372054062542,39.4600341912991,1
"Y21934",7.80490581233208,1.96248449308394,19.4599259599554,1
"Y21935",4.49545366813393,2.60986253558689,36.9171382906794,0.333333333333333
"Y21936",8.60703803557448,1.03361105959062,12.0924622174737,1
"Y21937",9.66171470456148,1.43295393762136,18.2920634167097,1
"Y21938",23.7995804901989,7.22901767377501,96.2115644389061,0.333333333333333
"Y21939",51.8358668244654,7.89346355526276,98.1441212860015,0
"Y21940",5.99093468924003,1.33820421426402,8.1600434678496,1
"Y21941",11.0694032060715,2.92507598784324,15.2972453866016,1
"Y21942",11.6568564057648,2.11339937543674,9.79065550729316,1
"Y21943",26.622413723115,4.73114826997407,14.2889015346294,0.833333333333333
"Y21944",7.24070921847023,1.45253509114811,5.8789771147359,1
"Y21945",12.2498444453425,1.23443160044247,26.8729323420261,1
"Y21946",8.05983770313417,2.07768722106103,13.0571126057379,1
"Y21947",1.01065790270165,0.202516061483283,4.64367512415016,1
"Y21948",10.7498797849011,1.70056807701403,29.2987491193129,1
"Y21949",10.5090797094693,3.26815956016583,27.3220436003422,1
"Y21950",17.9967244256611,6.11556304254802,21.7886251818894,1
"Y21951",5.49669528201468,1.58781089271988,9.49982214733675,1
"Y21952",2.3963154355585,0.700792928152528,9.21911901219259,1
"Y21953",33.8013501201772,0.920405274282018,9.22693136135083,1
"Y21954",27.7335019781594,5.77253146176183,70.411247209523,0.333333333333333
"Y21955",23.8750817132559,4.4094002986944,31.5524277294787,0.833333333333333
"Y21956",44.9823337483305,6.38957777477934,24.1810829041239,0.666666666666667
"Y21957",5.67864494617573,1.30694067636465,8.50964451028407,0.666666666666667
"Y21958",10.7975686999862,3.15485093148147,8.43711310686862,1
"Y21959",6.59852744280203,2.19495688896173,16.4742882955187,1
"Y21960",7.93959062880338,1.29503369334536,8.07828463594453,1
"Y21961",3.38158037449667,0.872363361268337,10.1436717537585,1
"Y21962",4.74319087074303,0.727810816061397,8.01091293661709,1
"Y21963",3.95235367534266,0.734839188711707,9.05642684175376,1
"Y21964",3.30721148454405,0.631429584799309,12.0364517519083,1
"Y21965",21.1806308592415,2.7460885806315,15.7629621369288,1
"Y21966",14.6827503376103,3.57829628807823,70.819704980334,0.166666666666667
"Y21967",15.0221781396203,5.28626107745516,29.4546110477263,1
"Y21968",21.2022363684802,5.64806638459527,43.4493340762992,1
"Y21969",16.7443586138824,5.70505993504657,21.4571525690624,1
"Y21970",51.0388364871816,28.0753090014446,863.397242627454,0.333333333333333
"Y21971",6.26527414472194,2.32243447402222,15.770334479202,1
"Y21972",20.7364303911362,2.34864761191264,13.5436765265679,1
"Y21973",5.70567047021633,0.958554223254387,10.3905052298593,1
"Y21974",16.1314502661691,2.86958077595559,25.8067714384001,1
"Y21975",11.5309243932084,2.34538625916122,11.7431965156139,1
"Y21976",10.3031324502931,3.14346249981332,15.5126646155464,0.666666666666667
"Y21977",36.5010829582728,12.2388121935622,327.621515611699,0.5
"Y21978",15.4099806854086,4.00692359496488,12.3338871563878,1
"Y21979",14.1240389099448,6.17743707268242,204.804198537352,0
"Y21980",15.5982418786486,5.52659415090837,20.0297618708656,1
"Y21981",12.5528339143636,4.12040676473,14.6588887931692,0.833333333333333
"Y21982",8.60713058537922,2.0696023907013,26.6589207737387,0.666666666666667
"Y21983",7.40151281809225,0.981715559191138,8.38285935524447,1
"Y21984",11.9207910093508,1.35904051403983,5.41092471386049,1
"Y21985",12.8411855527422,3.31548524298768,9.34526875317037,1
"Y21986",9.39219731922111,2.37662392669126,9.29599462284449,1
"Y21987",10.1956707430626,2.03632970400745,16.0174216290669,1
"Y21988",8.9894917998372,0.968102338891136,19.1201982967557,1
"Y21989",11.7670038989799,3.37033816595823,43.702989667177,1
"Y21990",3.89473567374714,0.799772184783284,9.67403388831633,1
"Y21991",21.5687459316503,6.73019714465852,187.800143470174,0
"Y21992",16.9335283172003,3.36715646202516,51.7946450116143,0.333333333333333
"Y21993",12.4581485877592,3.07148288064142,17.8322567063683,0.5
"Y21994",28.8237241649691,14.0124025466712,367.519885394093,0
"Y21995",11.9732576976276,4.83547959674279,119.312697129462,0.166666666666667
"Y21996",18.3314281066996,6.467520709325,92.367761409584,0.166666666666667
"Y21997",8.8762798662455,1.22480275210871,5.49772869525495,1
"Y21998",35.5921411183035,5.31985561656678,74.3278017019643,0.333333333333333
"Y21999",2.42467270475317,0.620784266547528,8.40699883010504,1
"Y22000",17.029549745519,4.2536680984966,68.3857085228447,0.166666666666667
"Y22001",14.7193682469472,3.73779633589548,13.5856586790535,1
"Y22002",13.5243525998226,2.68957334246972,32.1679749742435,1
"Y22003",3.26005665875711,0.942618527932121,18.5255622540528,1
"Y22004",4.66216202459289,1.7065762695859,18.9328707662586,0.666666666666667
"Y22005",1.47467403906138,0.554373689350475,17.3099290199716,1
"Y22006",7.03915657939131,2.34063929458914,31.2996831612761,1
"Y22007",3.58371663472332,1.30150392413038,18.2994626055742,1
"Y22008",18.0227616063209,6.22438889806793,44.1083011070233,0.333333333333333
"Y22009",3.93453028282673,1.40223529475908,18.3478645273706,1
"Y22010",11.9351821165098,3.84196179769105,27.0041520808927,1
"Y22011",21.2584162946618,5.20021666103388,37.5861747478143,1
"Y22012",4.39495680960207,1.59688096627156,6.49759995409499,0.833333333333333
"Y22013",5.62581634540601,1.46067155984761,44.0251717973387,1
"Y22014",14.4936617805275,4.92644532754444,32.787033625156,1
"Y22015",6.70166692041049,2.74345545118671,30.7813888730708,1
"Y22016",8.56931102939234,3.35388116091627,35.1660999105243,1
"Y22017",15.5726344707921,6.31857715287864,21.7112781292268,1
"Y22018",16.8751868531081,6.95323747744929,27.0638006003505,0.833333333333333
"Y22019",9.61669675221577,3.63466354386051,25.0628881414577,1
"Y22020",20.0766547488689,5.1984274558064,37.6291766171377,1
"Y22021",11.6455834018195,3.80567902303181,26.6677592148205,0.5
"Y22022",18.3730868474346,6.17495179027136,40.1162109479389,1
"Y22023",2.77877228336847,0.838398283525302,21.429759623593,1
"Y22024",4.87545097785081,1.66644867979544,20.9812510954135,1
"Y22025",9.46940766244826,2.88389446197019,25.6260916011439,1
"Y22026",16.0620384121581,3.4664991611047,34.4205635180973,1
"Y22027",8.47014216177971,2.49652749103411,15.2249619731356,1
"Y22028",6.49507427681152,1.7264141349486,20.8852838397143,1
"Y22029",1.45876485460012,0.564352752841212,22.0059986739319,1
"Y22030",2.2711123447727,0.879867954252431,21.381991360521,1
"Y22031",3.20637240637174,1.24320360279142,25.5807869359358,1
"Y22032",5.13112147619992,1.75373620194407,9.90904387462149,1
"Y22033",7.82133695594998,2.80740782881504,25.4404668316186,1
"Y22034",1.86343237312347,0.626709840723831,6.62197404650431,1
"Y22035",24.1648855053491,10.4670391349603,24.6096726529719,1
"Y22036",17.6200169622407,3.32948175524415,44.0538916582621,0.5
"Y22037",13.4090639980555,2.25220176693141,11.4779366641299,0.833333333333333
"Y22038",17.0755679410143,1.00461385430639,5.08942731405802,1
"Y22039",9.28021905853102,2.01878124027632,11.9195970092579,1
"Y22040",13.7726112801956,4.39306154065658,18.5458728906006,0.833333333333333
"Y22041",8.46930682106368,2.76721899810215,18.8133436977562,1
"Y22042",14.5884199472949,4.52921337621286,10.5666550894577,1
"Y22043",7.42642990276536,1.3292680275364,5.60325907995586,1
"Y22044",9.91695976462226,1.80205117977997,9.03139033025305,1
"Y22045",9.42598118605789,0.802495138725366,22.1794313391724,1
"Y22046",7.42952209707576,1.96209114599332,13.0474367945073,1
"Y22047",4.09276820675706,0.897458651110834,7.06116692296776,1
"Y22048",15.6561820349804,2.75489646858347,17.8872246050755,1
"Y22049",4.71681802717273,1.72067877409931,16.6379665763943,1
"Y22050",3.84220802237701,0.996300738588647,8.17354531527697,1
"Y22051",2.89265704392252,0.305737990598834,9.61204896251575,1
"Y22052",3.56154178894165,1.27658601632544,38.301300703311,1
"Y22053",1.40960037642337,0.48190809538121,6.27626119392608,1
"Y22054",6.47259711321141,2.17230569295381,21.0452432999601,1
"Y22055",29.5512353152617,6.42427554783059,104.695412712209,0
"Y22056",13.4247644112368,5.58344167970194,96.5703212353452,0
"Y22057",4.06181636365461,1.29925548780175,29.0755823286238,1
"Y22058",15.8106973167151,5.39447239174891,57.0066896661175,0.833333333333333
"Y22059",18.1573012375263,6.40326668666666,39.4467998136954,1
"Y22060",18.9255866740518,5.69978027161334,16.0117465181646,1
