"Y17398",4234.03398301796,4612.23661425953,5058.41227335245,5558.75823545082,6105.7299434933,6692.56227067295
"Y17399",3887.5955336686,4327.79932919968,4720.28171354772,5093.7468336885,5459.5321275608,5821.65919054662
"Y17400",6218.37008038136,6615.03136047617,7048.79725795899,7514.52087739534,8010.9837118329,8532.87198994769
"Y17401",3505.14936861088,3625.69809961319,3747.93421885656,3870.91237831049,3994.87889729736,4119.57756317099
"Y17402",19243.0273662481,21153.7996661177,23607.4908060683,26416.4650115645,29634.9506563308,33139.353303449
"Y17403",17022.5583783837,18935.6180356939,21144.0701389347,23800.33955104,26666.167728906,29817.7905717249
"Y17404",2513.66402806977,2771.71263159753,3081.604245693,3435.55246086769,3828.54823384712,4257.50950546248
"Y17405",25506.390443434,28326.1580645461,31995.6737480125,36168.3684849704,40785.1784777988,45813.0231633928
"Y17406",16590.9592517585,19850.067581415,24289.2724449669,29811.0585584829,36402.8549608274,44100.5003554842
"Y17407",14398.3331110204,17765.6323566904,21733.6880489457,26292.1258505079,31442.3290827359,37186.3716653766
"Y17408",16504.1934678374,18958.7986354384,20963.6801505258,22756.0973935032,24418.8810564502,25998.8912628582
"Y17409",1442.96446556118,1530.37139848018,1602.15708829435,1669.934661873,1735.62181825415,1799.88907400701
"Y17410",4337.27827566285,4690.06495024717,5093.92255610117,5544.08191578706,6038.35895634782,6573.59818636219
"Y17411",16131.9128581476,18720.1140882495,21661.9511874811,24956.9388810866,28609.2552011834,32620.8437727469
"Y17412",8350.02866875546,8810.81165704795,9323.28446258938,9882.22563848799,10485.4162184923,11128.2664596213
"Y17413",9339.07384475108,9444.00063724019,9546.1258890275,9646.89530580749,9748.30900702682,9845.19675850056
"Y17414",9230.24706565097,9543.341710263,9864.1144958666,10197.7755337979,10545.9177064852,10907.491948084
"Y17415",4141.79099287891,4512.49896369267,4930.12836961971,5393.33130137847,5900.40841262741,6448.87473758357
"Y17416",3090.54883813094,3421.19712846197,3687.97551124741,3918.40017431008,4124.21685697629,4312.57762750615
"Y17417",1663.30891875107,1961.68525631795,2209.92617075549,2436.03090558252,2650.52830927272,2859.21099600031
"Y17418",15615.8195044702,17894.1419338154,20224.2107073125,22738.3796551145,25458.4558324936,28392.3281736336
"Y17419",17775.0953475775,20921.4694083806,24820.4813321369,29376.6957061247,34579.0152649814,40423.8059999485
"Y17420",9477.94871656183,10520.3023095727,11349.0827352284,12071.6394855617,12726.889232078,13336.1777067667
"Y17421",20761.8377889382,22397.1712301927,24548.3255750383,27178.7752436982,30231.0447564573,33653.0958061768
"Y17422",14601.5080439558,15461.6665287045,16400.4423980913,17403.6262494003,18471.0013920848,19589.0755014563
"Y17423",6755.22687905353,7432.97470009455,8207.92765208309,9071.29906360573,10019.3654875191,11046.2755032823
"Y17424",3606.07854246128,4045.11410737266,4567.44467118239,5162.84198300227,5824.4457860054,6548.99769574546
"Y17425",9734.42264846646,10872.4847620403,12225.2692922734,13766.088748165,15486.2543075558,17379.6022641935
"Y17426",5909.48362555998,6700.29510876835,7636.33783790745,8701.67326415684,9890.65383742231,11200.6730102782
"Y17427",4879.46249258741,5262.35079348201,5662.43631811973,6084.98966459386,6532.41237038833,7003.14890667916
"Y17428",6117.9521996594,6551.25922319883,6942.4663285162,7311.95318939013,7668.55974362365,8014.89932083546
"Y17429",18743.8256681961,20120.0465572496,21726.5000449999,23563.2264759464,25594.134923432,27819.5032690633
"Y17430",3348.89970588755,3512.88930305191,3687.62703373867,3870.9866486203,4063.24430712361,4260.95215115731
"Y17431",8771.64646230805,10386.4021366823,12255.356610588,14370.6010402939,16736.6777799984,19347.0032317589
"Y17432",16556.8202283556,17081.2536020115,17671.9900564904,18321.7220049004,19027.95872254,19784.461540692
"Y17433",42713.076432294,56352.5448265536,73198.5650859154,93565.129010051,117937.783308637,146826.828225873
"Y17434",2018.70827368335,2139.99300655628,2274.28811982611,2420.29437195671,2577.53788025172,2744.74269661785
"Y17435",9475.71249178611,10622.6280108128,11914.5791972009,13349.5768009931,14929.8084469016,16648.9778701597
"Y17436",2009.25596446712,2084.9500785042,2173.39746812701,2272.700490103,2381.72698705636,2499.46500821641
"Y17437",6710.88590366175,7716.92603399279,8855.83710630716,10118.3984647813,11505.771628209,13015.2513646884
"Y17438",16485.1342330625,16841.2523705435,17204.6748210749,17576.361846475,17958.7990225322,18346.4460243817
"Y17439",8812.69739105381,9399.4098322652,10060.3249944088,10788.1806349278,11579.6352280684,12428.7704823482
"Y17440",4568.22725010842,4739.89350969105,4926.09023841903,5125.11539828979,5336.37662962923,5557.95426525436
"Y17441",6373.85201876513,6892.58314497717,7532.47885905987,8273.51470929591,9105.59201414251,10022.4639743949
"Y17442",13595.1790889151,14641.7102864496,15809.616514676,17102.3868152467,18516.6201992058,20047.6476365796
"Y17443",8611.83221620584,9511.38987662702,10581.0429709239,11800.2810432364,13157.3218515023,14643.3088552858
"Y17444",17797.2145033831,19180.8287686203,20837.7419728603,22727.8800136794,24825.8549446405,27114.665333967
"Y17445",27661.777581475,30448.0472289283,33683.3697356802,37322.5872034567,41346.7113840964,45731.1784664835
"Y17446",3252.64935969214,3581.18437408508,3961.18126093616,4387.98214814414,4859.65011527047,5366.70343847116
"Y17447",5610.35961844893,6130.36749760239,6737.48355405996,7421.91074520776,8177.97378027089,9000.36715351872
"Y17448",3033.74482020584,3505.4924095795,4077.37842275482,4739.72567488004,5488.08406624192,6320.68756100345
"Y17449",29107.7840806587,33317.8192088542,38432.5946019661,44370.0234993784,51098.6934687862,58592.8865572478
"Y17450",9400.57619346886,10548.4082824778,11861.5612963125,13332.9306500977,14960.9645218927,16738.5200774558
"Y17451",6614.50861369827,6912.46981148498,7253.04987419867,7630.87002241948,8042.92236061426,8485.74822028097
"Y17452",11316.9412173016,12026.2350960564,12795.725460922,13617.9200420429,14490.7322963948,15407.2350522247
"Y17453",2933.4327049075,3115.97319422893,3303.80758443283,3497.92038223883,3699.23809515005,3905.30274714208
"Y17454",13368.2719963889,14768.7847936295,16407.4204372956,18259.8952134848,20313.7487041668,22555.936162585
"Y17455",2659.27102535141,2853.6657847915,3006.85935099421,3146.90355700581,3278.48128912757,3399.90240304026
"Y17456",2409.77953522226,2551.18653654816,2712.75953145455,2891.71947250016,3085.72093252698,3293.34528955534
"Y17457",4036.5438389074,4152.06360088318,4256.82791572394,4355.74400503195,4451.20598362552,4543.25020931566
"Y17458",9079.9480334939,9409.60777565314,9698.09640510971,9965.66043324122,10220.6611529193,10465.9946769056
"Y17459",9900.83037591909,10078.8623745078,10224.6185125263,10353.2932750378,10471.6146087832,10581.703882117
"Y17460",8458.81441046517,8793.39777155886,9167.34256814606,9575.79637301342,10016.1741761044,10484.6972298714
"Y17461",9246.28569615439,9461.43177112537,9644.920070907,9813.63314767027,9974.62291934261,10126.1876900705
"Y17462",9112.72442877895,9374.17894501054,9605.50672230936,9821.69692096597,10028.887211694,10228.7516961349
"Y17463",3716.66423543781,4281.64274046051,4939.06317591104,5685.53356920891,6519.26997582125,7438.67890687266
"Y17464",3461.94423935556,4014.97850145332,4527.9868474192,5037.2485632905,5556.6431221704,6093.26240346014
"Y17465",4825.18556382454,5177.43961912311,5586.45494465476,6043.77693036109,6545.49837060797,7088.047989355
"Y17466",3149.7345976773,3355.24577136909,3580.74020353608,3815.66575526232,4068.13593729391,4332.57320152349
"Y17467",4578.06045064909,5042.73112920159,5407.7414790814,5722.42389664207,6005.67533158787,6267.33730745649
"Y17468",5612.23072040199,5852.38829380698,6158.17737962933,6506.76007112373,6879.09447355518,7265.12801501771
"Y17469",5344.54979034369,5615.73217823737,5950.68576220343,6332.18367860615,6753.23259889151,7208.87337209467
"Y17470",14709.0933663601,18050.1400488384,21556.6091359901,25383.2066201253,29607.0635154325,34287.8635049102
"Y17471",6446.53023715122,6912.13844839741,7390.89580774938,7891.91634547093,8418.33795798376,8969.22833195852
"Y17472",5425.6774365517,5780.88981444234,6226.41272482234,6741.00678449343,7312.22031625837,7933.34241043748
"Y17473",10053.5802291654,10718.8157320874,11278.225809777,11786.130385196,12264.0645665757,12720.7605549306
"Y17474",1500.31811728784,1586.80651581697,1684.15970757445,1791.22582942939,1907.46346291853,2031.9936467135
"Y17475",4887.96089290573,5074.13379667023,5271.86366412844,5479.25036085575,5696.4398294332,5920.1981059911
"Y17476",5740.59598249181,5990.82881813811,6307.23102530704,6667.41687182162,7053.37542199491,7455.49139448405
"Y17477",4721.06182560369,5053.89088966647,5436.70113874136,5863.92604120711,6332.60027361869,6839.41502236708
"Y17478",3952.15709731329,4186.79529961639,4444.10183979833,4720.11817040329,5015.82339119301,5327.70320486213
"Y17479",6273.57672593707,6701.98517996172,7192.81478021227,7739.09471890813,8336.86588769873,8982.05277987673
"Y17480",1649.31026010334,1752.45006617141,1860.26885767138,1970.95652394577,2085.67586925059,2204.48492685255
"Y17481",10705.187370882,11473.1698165009,12363.4374619601,13361.9096388015,14460.8212924816,15652.3506233095
"Y17482",1609.85168006436,1733.03846634212,1871.83809482116,2021.63219221859,2184.66835554285,2358.92465060886
"Y17483",3332.83659834623,3619.88946289777,3964.96495936496,4357.43349881166,4793.1125458061,5268.8927847577
"Y17484",2621.97033244182,2668.90013199034,2712.91366465081,2755.48095005967,2797.12476445338,2838.45522621158
"Y17485",2033.7801469004,2157.92810393368,2294.8780132715,2442.7546790892,2601.35841495025,2768.97464416083
"Y17486",7596.50563350056,9011.4341684754,10201.5100779662,11294.4713680063,12338.1559957926,13360.2800909752
"Y17487",1671.83497409284,1802.85147033944,1957.98160770977,2128.49318543817,2316.44784041991,2518.51158393142
"Y17488",3697.34238720769,4022.27198130151,4361.05895150511,4749.84058487578,5159.47222429033,5608.68911875116
"Y17489",1910.87796995329,1912.79998511038,1925.21858972122,1934.61954329754,1942.08065687384,1947.83854175749
"Y17490",3917.34568867675,4267.86794127477,4681.92940486832,5149.42335832635,5666.57272016653,6229.85519733972
"Y17491",7879.36889862399,9360.03580836821,10603.0807787683,11743.0040139843,12829.61213625,13891.4041217568
"Y17492",3169.31271621685,3332.79591342665,3506.68601629778,3690.51555375372,3884.32637092355,4086.61419884254
"Y17493",13565.041617521,14145.7878436744,14667.7195463147,15157.7013322881,15629.1751103828,16083.0923166116
"Y17494",7348.50776128638,7819.62962998442,8335.31314090302,8895.14665747358,9498.31704459576,10141.7042244973
"Y17495",1802.11326279387,1814.74043644316,1829.82371767784,1846.71370351095,1865.05442497286,1884.55484113017
"Y17496",3813.15615819747,4089.8014187094,4403.10521914826,4750.05861018134,5128.86487907936,5537.11103270611
"Y17497",4669.39524353919,5109.43664116283,5470.82106093355,5805.50568155241,6119.69270279944,6428.7887733919
"Y17498",7643.5541406742,8204.91852234775,8689.0298921108,9135.44438596489,9559.60031099109,9967.57025023725
"Y17499",3857.66375739663,4017.49792376771,4191.30452444474,4375.62672646861,4570.14436605095,4771.79011296325
"Y17500",2122.06484527293,2254.38296463766,2397.29498783885,2549.08969630683,2709.94200127836,2877.5796354113
"Y17501",3736.3802891392,4008.07398924808,4320.82373655359,4670.40163865094,5054.51249817131,5470.62466359168
"Y17502",2525.37582409455,2706.95203096981,2918.90944349753,3146.3137318843,3396.26246364754,3662.0682199112
"Y17503",3614.30207896311,4029.95032540788,4358.71208858375,4644.04972325907,4902.57831599127,5142.96039440613
"Y17504",1326.67636645747,1339.36666978007,1356.4788608877,1376.74190789737,1399.64721317757,1425.02901336128
"Y17505",10229.8368379604,10825.8377117626,11497.5641968039,12237.0647985503,13040.6057824836,13902.0822301678
"Y17506",2417.90000498901,2544.32264146066,2667.26707266471,2787.83429855491,2908.14077877874,3028.24834012678
"Y17507",2314.00066818602,2449.46905514333,2585.24858427695,2723.88659566468,2866.63634484033,3012.76428058586
"Y17508",13983.1483185855,14571.7602117819,15132.5860352975,15679.9774166058,16227.1430083745,16773.7538218809
"Y17509",3569.88229622627,3984.22788477511,4312.12162097108,4596.84954429698,4854.96008850295,5095.07641816881
"Y17510",1410.58824608923,1484.3415814593,1571.46530843617,1670.36221617451,1779.79757151313,1898.89673787933
"Y17511",5352.27513597336,5973.80516220894,6699.04129828334,7519.3910478433,8430.74071455191,9428.88716231193
"Y17512",2110.10755200177,2273.53304782459,2454.15986535313,2638.72647545695,2838.32833472693,3045.21841022966
"Y17513",1596.09789717231,1705.28552357565,1826.30199500568,1957.89859762206,2099.67190526949,2250.1932329505
"Y17514",5915.22043449095,6406.81727178449,6913.25400238046,7443.89514838974,8002.36479106059,8587.52548027982
"Y17515",3237.79531185283,3566.64267394709,3931.23713496225,4344.14384247873,4794.98818340948,5287.87066928602
"Y17516",3377.73024146543,3870.33828998794,4466.68097786409,5156.33975562407,5938.17015206403,6810.88614265717
"Y17517",1583.52071365297,1683.96017134756,1803.56282098271,1935.01491920517,2079.34971479624,2233.85108278007
"Y17518",7486.51933435802,7916.95244987766,8431.30943081458,8962.69741725879,9541.85782500761,10133.6265866211
"Y17519",2472.56768014543,2725.55835884915,3006.43557111831,3324.99434098802,3672.03142746433,4051.5146573725
"Y17520",1510.44953199198,1542.721250481,1562.50257224457,1589.41990254066,1622.15742570725,1660.36111052484
"Y17521",14411.3351555221,15515.8172763776,16882.1653589852,18359.9340823674,20023.7692741926,21793.223259427
"Y17522",8659.44900237648,9846.78893607002,11196.3601949228,12708.8607164607,14384.4829325119,16219.7721222663
"Y17523",2291.90442802298,2543.73036469933,2833.39356539407,3157.41115435715,3514.78825324035,3903.53505562397
"Y17524",2120.92657724839,2259.12283089056,2421.28821782468,2605.14276251971,2809.47234433938,3032.77351174559
"Y17525",1852.34017177243,1996.39653890191,2196.73494548471,2434.65499437779,2701.94893814462,2994.76080041108
"Y17526",2056.97971514474,2079.34189508623,2112.70963972767,2154.63274668486,2203.22768675276,2257.94316341323
"Y17527",4251.11584033831,4407.79410420657,4583.15727545534,4765.47559152443,4948.99670331854,5130.58244757526
"Y17528",15723.2218549073,17755.0668046364,20058.7130212164,22733.1981815967,25679.1774202734,28949.9520708261
"Y17529",21330.5952869923,24834.9963597233,29071.8739484608,33927.8759040553,39363.2634851952,45365.5233601497
"Y17530",3748.07650200867,4062.85636203377,4422.65370250417,4823.67506217769,5264.36642208139,5742.15012722686
"Y17531",2137.48649046494,2355.8173086216,2616.53545980443,2908.86475860788,3233.79208702494,3588.09205541189
"Y17532",1769.97030372673,1807.43371509558,1849.76643474143,1897.69330593211,1947.38538114635,2000.08845410306
"Y17533",3807.36349530625,4173.87177476729,4605.76631395564,5097.62404234165,5646.15999350185,6249.90040370333
"Y17534",9168.92871272291,10154.8670461461,11279.6130212657,12536.3049229742,13924.6299874218,15439.396650918
"Y17535",12136.7346247512,12946.9778477978,13973.7298238518,15189.8646985547,16560.8478986417,18051.8716230775
"Y17536",4597.29609802515,4961.1915859824,5401.83214791929,5906.32189799528,6467.12131213925,7079.87627923963
"Y17537",1875.36879116629,1927.37768645034,1984.31352436524,2045.73322150506,2111.40438816615,2180.14042037475
"Y17538",2688.04281270645,2976.44866305525,3301.42106426266,3661.44462613936,4056.71157589737,4485.34922059684
"Y17539",2319.99247925109,2561.59579415984,2840.00577367763,3152.6109785997,3498.510885202,3876.09552187502
"Y17540",2834.2734741793,3073.20404709914,3343.18161568726,3639.13123887747,3958.96605165555,4298.73711141344
"Y17541",8710.81468050891,9504.63702371836,10450.975297423,11531.0614387283,12732.9096369036,14049.3236234253
"Y17542",12737.4827882929,13360.6277737155,14118.5556211664,14976.9169406226,15920.7230760428,16941.1754287464
"Y17543",10927.4146208778,11690.0557128063,12590.1489822806,13587.7134298846,14681.5889945101,15858.4022132006
"Y17544",3238.54470046854,3701.80439572213,4240.85173711984,4851.75726656161,5533.95729314053,6286.03208908229
"Y17545",4848.71833926665,5234.40984688259,5677.57583990845,6172.27990968179,6714.34753923316,7300.27916099957
"Y17546",11774.3539855208,12965.0149301287,14362.490897769,15937.845054204,17683.6510744957,19590.477653904
"Y17547",9193.01100627948,9903.56799913094,10711.3579923611,11609.1095308977,12593.6910031308,13659.8295289351
"Y17548",6221.8010155664,6314.76888113501,6391.08424139553,6458.7744938985,6520.92261494404,6579.27815001955
"Y17549",5036.05801008513,5336.53463597636,5639.456753337,5950.15038522298,6271.01750890995,6599.62483570397
"Y17550",1567.30344538489,1575.1381525076,1588.77828477943,1606.94111144923,1628.9203528104,1654.32123941753
"Y17551",4844.26114773466,5135.58665667715,5426.20267115762,5722.31893732971,6026.71519682217,6337.34957745615
"Y17552",6991.87515728691,7262.5991915849,7512.69800904656,7752.6425232808,7987.94701247534,8218.35107978118
"Y17553",1452.34628181769,1660.33549905055,1900.74120120486,2172.74451340041,2477.25455559969,2814.04164543149
"Y17554",2618.14890685047,2668.644189327,2728.92519945467,2797.28270049256,2872.75359505078,2955.23339245458
"Y17555",5776.17279519821,6059.39113086621,6374.85310645292,6720.99063666368,7096.09581513728,7497.70253795555
"Y17556",8982.20032529372,9510.19981805784,10177.0850814508,10948.6582443911,11808.0352632262,12745.6561394514
"Y17557",3500.53615222334,3741.12955660056,4026.92432989732,4348.71037144769,4703.18090570759,5087.36817222325
"Y17558",9537.61414960754,10307.2277210248,11182.54544313,12152.5198456509,13211.8791489611,14353.1502412115
"Y17559",9647.785656089,10430.3066236286,11286.0826072342,12243.435618406,13278.5111028632,14397.6962331409
"Y17560",3079.7066227584,3310.30027143114,3509.9120563137,3694.49124926285,3870.28587660271,4039.69316688255
"Y17561",1735.01233010118,1929.99570821114,2152.6129205736,2401.78846913564,2676.86269310197,2976.71881815024
"Y17562",6831.23070982209,8291.06143089929,9993.08547506261,11926.2648235398,14094.480739267,16497.8144040107
"Y17563",3554.22590498762,3913.49544750503,4356.61240333492,4864.64858842399,5429.14094786281,6044.98220485495
"Y17564",2161.78627779134,2348.40290060187,2576.8476128896,2838.75174591992,3127.57406339676,3438.79224857843
"Y17565",16396.0306349611,19791.8998630748,23854.6933425398,28566.0263352848,33951.2370288009,40023.9244328518
"Y17566",6388.57267655878,6887.00152414991,7465.3014070031,8109.18828928993,8814.55057802885,9576.19538789101
"Y17567",1819.06023941864,1830.96514556129,1850.92754929174,1878.61811968306,1912.66949796697,1952.99697198985
"Y17568",6129.47515708261,6706.47910296429,7361.66203764167,8090.28633823587,8891.26668091042,9760.78559234566
"Y17569",14271.9932203949,16013.736601218,18043.1622018558,20342.896818125,22908.2149406268,25730.5789376207
"Y17570",10331.7216071262,11074.8814726524,12020.4837846681,13125.262514325,14366.6293931522,15728.7561119403
"Y17571",1953.27979307574,2018.64896623746,2081.01135495627,2142.46795417993,2204.25312175124,2266.58845985354
"Y17572",1467.335389809,1507.98256422738,1558.95905754299,1615.87100912557,1678.20781513188,1744.18440147307
"Y17573",7007.21069195804,8119.54261251579,9669.09228389092,11566.4473142609,13786.2033003579,16328.0179859462
"Y17574",3455.8549952595,3815.94307537471,4222.47767771414,4674.27723060865,5171.02118179226,5710.79031602127
"Y17575",7678.27493848026,9133.23394168809,10825.4599131078,12755.9874831147,14927.1607474667,17343.10933633
"Y17576",3015.82808154739,3244.53145276317,3488.9702010924,3750.52700783243,4029.88934074742,4325.45528619562
"Y17577",1761.58333506232,1782.18332829181,1795.78408940977,1805.88252462858,1813.27524354995,1819.57610203382
"Y17578",3141.23394161468,3231.26497893926,3308.15851565676,3379.00892496236,3444.31232352668,3508.44352299353
"Y17579",6969.94189436266,7671.58469364013,8433.14993465333,9254.92909631096,10142.6412953492,11091.8138334071
"Y17580",1628.7516225821,1688.00500016576,1753.54808032589,1824.67749387135,1901.07228276585,1982.07918340789
"Y17581",7632.79613881699,8075.00400020144,8576.64265694412,9131.00914639908,9734.68956803493,10383.1413675281
"Y17582",1498.94549235886,1648.43835954246,1807.52465199997,1977.93082273005,2160.49712554832,2354.51797289119
"Y17583",3963.19858827228,4299.12267068901,4660.44327864562,5041.97541222614,5442.93236994569,5856.79136670163
"Y17584",3205.23997353893,3446.65941772127,3656.28201823296,3850.50196731148,4035.74184403039,4214.43773582355
"Y17585",4400.15746937855,4540.26069696532,4666.07919473537,4784.69189549758,4899.0905628134,5009.8951346704
"Y17586",4286.10977882506,4483.995024869,4663.73953642546,4835.14520919563,5002.16984816722,5165.82171203173
"Y17587",7838.52348924356,9114.97755731017,10729.5618318261,12563.8047028938,14688.1006118127,17049.8348420031
"Y17588",2039.92005128571,2212.26455788221,2414.5258992126,2643.8982262202,2898.30700788649,3176.14301898837
"Y17589",7208.83419826762,7808.97321591429,8501.02107227027,9275.84011732488,10128.8972288899,11054.9458080473
"Y17590",3632.85883690079,4273.43243923675,4802.81486732146,5283.15158277122,5738.16330833812,6180.41326329899
"Y17591",10439.8722908536,10439.9106689958,10536.8802566566,10651.2501089461,10675.5107132948,10693.823363628
"Y17592",10257.6248003947,10371.2233885229,10478.0191133156,10583.1682887015,10688.4649104037,10792.6891110869
"Y17593",10139.8156399988,10234.8975701614,10324.4326530455,10419.6859225987,10514.8932713826,10612.4324388498
"Y17594",1021.13978512337,1025.5127521373,1029.1060019468,1032.20152996383,1034.95667719199,1037.45085241282
"Y17595",1015.01844372166,1020.05263989188,1022.7642771967,1026.23502305482,1029.08677535401,1031.50747954935
"Y17596",10318.7194682097,10405.2451458624,10516.1418301732,10619.6399666638,10671.0276390834,10725.3482128274
"Y17597",1031.67000125035,1031.32527242767,1035.50682594802,1038.81022849702,1037.64719033984,1037.13369429598
"Y17598",6717.45468797434,6837.26459529699,6946.01991647383,7050.34884505437,7152.78521017751,7254.01949073518
"Y17599",9871.73960518566,10084.1693965533,10297.4246678567,10511.2089484813,10726.0592082307,10939.8346191744
"Y17600",6592.21928630004,6795.16837693014,6998.03170879539,7203.12238551527,7412.0373943314,7622.82875942801
"Y17601",10006.3157203047,10265.2916461317,10477.7094750572,10672.2768336882,10856.1465416509,11031.0119942422
"Y17602",9339.07384475108,9444.00063724019,9546.1258890275,9646.89530580749,9748.30900702682,9845.19675850056
"Y17603",8304.48230860689,8694.18578725915,9041.50802636759,9387.55000376113,9731.4604311388,10075.5993671763
"Y17604",12532.7735982959,13591.9799456631,14685.8286870972,15819.7075704664,16997.8499486824,18221.8136373136
"Y17605",7223.67945053153,8985.82820455696,10577.1759884086,12135.5659748676,13719.709199153,15368.2972994187
"Y17606",7708.08088418638,9936.03343808539,12262.0187788884,14796.3271840317,17600.1017489197,20717.957942366
"Y17607",4539.22323214854,5477.9454738437,6287.15069804686,7046.13670359825,7785.12075005106,8521.60551364595
"Y17608",4727.49721054658,5642.62439131357,6426.98967161086,7159.91588307688,7875.74986630254,8592.98279287334
"Y17609",10478.8855561219,11730.4407099359,13067.1493461265,14381.5484018585,15714.5374409778,17101.6450435434
"Y17610",6845.14813471638,7598.10448858513,8257.24460989307,8863.0831584545,9435.36695088125,9985.88661307171
"Y17611",3218.98280089418,3444.75827309096,3622.12853595057,3774.82785401959,3912.0426997924,4037.83692846453
"Y17612",2483.00336378509,2654.22286724654,2787.53375638401,2900.97947005031,3001.39174856249,3093.14829493759
"Y17613",12174.6138659346,14341.1804804981,16204.540784732,17944.0330790839,19630.9791716784,21307.7527841483
"Y17614",7713.19313821482,8747.8551087972,9590.43759812372,10337.5815430112,11029.7969352752,11687.2685256245
"Y17615",7326.81759601405,8376.5385774854,9244.90319883034,10026.3865279375,10755.230554311,11451.2080915104
"Y17616",3037.17607441985,3112.20883252255,3194.50281256811,3277.29832750139,3360.54218055693,3443.09443053372
"Y17617",3094.42365864641,3278.76048615257,3485.93702086954,3666.7515702119,3853.36713940965,4032.2551795672
"Y17618",2354.36678930538,2463.97654505291,2562.27636509622,2694.74692582654,2855.92430101957,3029.15240707722
"Y17619",7809.06368662874,8636.5056101772,9611.08542904497,10716.6305266377,11946.0837091584,13293.0901881356
"Y17620",15832.478214898,16982.5335883991,17972.5560962286,18878.6901060709,19734.1058634006,20547.9143126542
"Y17621",4260.8632515076,4533.51750488398,4822.61454873295,5131.54029797411,5461.08032409675,5810.35983910683
"Y17622",15326.9435196222,17386.6545240807,19032.8921643836,20476.9781442396,21799.6861704095,23042.7835564318
"Y17623",7771.60623344862,8421.76878644919,8985.09531643464,9507.08982266536,10005.5765927104,10487.7337067588
"Y17624",11101.8808534539,11615.3454144331,12409.5814695299,13230.2253024114,14220.1553347688,15289.0267377947
"Y17625",10222.5569138884,11280.7488790725,12183.0981184366,13010.5120775259,13794.2958656532,14547.789993219
"Y17626",12680.6968668793,13840.7276253679,15126.6192075371,16543.1792641889,18086.9804569178,19752.6805080736
"Y17627",4112.04595259983,4795.345795882,5365.97267659751,5884.1486497994,6372.91209098826,6844.92986408448
"Y17628",4038.0190019349,4407.70610329025,4708.03408868906,4971.44896697823,5214.4997807087,5437.52754879225
"Y17629",7386.91271359509,7467.67733834881,7891.92308961894,8292.42079268415,8877.39529679423,9480.7402955033
"Y17630",12444.9206588828,12950.1144292082,13757.6439290292,14558.553260577,15537.208315453,16580.3183023158
"Y17631",19677.9566973684,22188.3230257083,24229.7850819927,26045.3478081157,27712.9067400999,29280.9073502743
"Y17632",6387.45428086456,6873.59621956765,7436.33171267171,8068.43732476807,8764.62804071896,9520.39234114255
"Y17633",6865.19482390766,7590.8948040002,8225.68667665086,8808.29450711311,9357.48846012843,9884.66583506552
"Y17634",8502.75490004178,9590.76794750532,10519.2403083791,11364.8812113524,12158.7507781128,12919.8391928122
"Y17635",2648.3235717837,2831.21555876588,2972.99829042171,3093.41720014967,3200.21293703379,3297.40839455626
"Y17636",11571.4713898608,13532.7103075749,15222.4783463362,16802.5918128027,18339.0913680434,19871.8331822333
"Y17637",6164.6625720232,6762.10128601416,7229.89950464593,7632.04470326812,7993.08004296746,8325.73986212604
"Y17638",9305.26573471824,9841.6724205259,10311.6899225054,10739.4878637262,11136.0030216492,11509.2891641319
"Y17639",7721.05030925041,8141.93852668256,8501.28414862267,8822.32816008132,9116.06811657913,9389.69849860898
"Y17640",3832.86283147265,4029.18130916823,4206.4991363579,4373.28568204345,4530.60512495512,4685.37278296495
"Y17641",9761.18257943418,10610.5542249467,11275.5737308183,11846.8956894556,12359.1535183198,12830.701901018
"Y17642",3249.59225733134,3610.40942071141,3902.81982198529,4159.56718781746,4393.88182336727,4612.91564379043
"Y17643",4472.52014108453,4619.93048866319,4839.64265495022,5005.41322801354,5195.48252346488,5368.42541480306
"Y17644",1551.2046832455,1642.25016476351,1754.69971108222,1883.01855715741,2024.82830091565,2178.43599604951
"Y17645",1902.16996469507,2001.13210267029,2116.36900014195,2244.03419661035,2382.69320813155,2530.94852401695
"Y17646",3677.74638565485,3834.32440506286,4083.50135649449,4334.85086695266,4641.26726514929,4969.8449317862
"Y17647",5957.72124933265,6001.75699793089,6228.11695359193,6329.1070807972,6518.87431373032,6646.71031943279
"Y17648",6365.319028183,6712.96810244397,6988.68527968952,7228.14330594754,7443.83925176282,7643.09214188517
"Y17649",5962.16293086417,6409.69879652799,6974.77513449682,7652.54728094083,8433.35938181429,9306.67824458937
"Y17650",5474.49695361123,6041.60223144251,6524.71932011047,6967.77326934014,7387.78310142892,7792.25888475597
"Y17651",11063.3657555792,11657.6526861649,12203.8786232547,12719.2214239137,13213.1670764659,13690.5005478116
"Y17652",3037.33551098859,3192.64785602278,3331.35240869852,3461.36665304952,3586.56888408119,3707.43612791308
"Y17653",1504.6884581799,1593.4510446335,1675.31108936041,1746.59495861183,1807.757213424,1857.58052108132
"Y17654",4266.14825855827,4634.01503307446,5111.13933311859,5670.1639981734,6320.91165291589,7037.27050823873
"Y17655",12510.2105692297,13669.8997135286,14943.343391559,16324.5742588743,17811.6031919184,19400.4724619622
"Y17656",3616.33956023328,3924.66616539377,4259.13406610255,4619.66025896954,5006.3862803202,5417.85149722645
"Y17657",18325.7148431239,19453.61392866,20670.7469888336,21958.1791871451,23311.4455673324,24713.8520326555
