"Y18735",5122.07080716452,5292.96500921081,5465.96244150925,5641.00061684445,5818.75569355511,5997.31509412066
"Y18736",2405.8416009067,2471.54190790643,2539.24852557015,2608.5923016682,2679.54752249005,2751.48190010187
"Y18737",2421.83988515099,2444.16740105513,2465.23219222742,2485.34540968052,2504.63880384893,2522.96493793808
"Y18738",10923.1878420356,11511.6162255239,12122.0435650131,12753.1540031592,13406.5744283054,14076.7421776929
"Y18739",2523.39718598535,2720.08892178707,2921.80242064809,3129.20129824797,3343.77421034907,3563.65087054387
"Y18740",4563.87489634827,4671.23699410132,4779.55485042796,4876.6934428862,4963.76650894599,5048.65141817874
"Y18741",5996.12015687229,6154.24324534545,6314.67007107882,6476.74482742113,6640.5832282674,6804.54810927355
"Y18742",1641.80007935358,1670.69430618077,1699.73005668156,1728.85569838022,1758.14426209029,1787.29457817256
"Y18743",7108.39675811221,7267.46017014831,7428.34708610458,7589.8213142339,7752.57662124803,7914.05642365663
"Y18744",6728.48538629101,6833.76556259143,6922.43323569923,7020.8730213733,7114.35834348067,7209.66432640247
"Y18745",3971.61953494768,4013.47627939742,4054.77182166893,4095.70178188283,4136.54886029571,4176.93304224697
"Y18746",1421.39424082614,1429.90641475895,1438.37127574272,1446.85228182558,1455.29464424257,1463.76257944931
"Y18747",2188.88847712453,2194.15625645907,2198.479124799,2202.24004867031,2205.56163801972,2208.59426972456
"Y18748",1775.26713675192,1795.93484713814,1816.49945406467,1837.01876781406,1857.46890030291,1878.00607046741
"Y18749",2962.91208846754,3162.99574330689,3374.06052686559,3595.81049706955,3829.28387831573,4073.09723231404
"Y18750",4593.15286256583,4691.13068924183,4790.00096381083,4889.5435334091,4989.90991336266,5090.16696248453
"Y18751",6940.31812479068,6871.70634187517,6877.00617678533,6883.38101010033,6887.47675770149,6894.51227817152
"Y18752",8291.47425926616,8370.84565903075,8452.06095171124,8534.12359237843,8618.30158090389,8705.35165321266
"Y18753",1177.80598749505,1176.82572004926,1175.84891212121,1174.86228976507,1173.87412658165,1172.86415602295
"Y18754",13719.174635089,13979.3211736613,14227.2780659887,14464.5004913745,14694.1312180799,14912.9401913963
"Y18755",2070.7940377266,2110.10201273816,2154.47676082112,2202.66180982202,2248.5545745866,2293.6753118339
"Y18756",7818.09907444125,8120.25669808305,8417.21415939704,8720.00904066603,9019.76334230431,9318.99573689602
"Y18757",2223.67146155317,2297.29555949192,2372.41751559468,2448.8829137576,2526.89600495186,2605.6396514973
"Y18758",3197.77249541398,3374.74357544556,3550.19724875444,3724.58137317719,3898.92114140136,4070.9220364007
"Y18759",2666.32763151243,2813.88027942137,2959.9000083732,3104.85053679315,3249.65314563976,3392.40865032636
"Y18760",1248.83017777172,1273.0766654465,1296.35142980099,1319.57849900045,1342.29108529598,1364.60760225175
"Y18761",5012.13759784996,5099.10230523191,5185.54588457645,5271.56230462388,5357.53316037003,5442.54444189092
"Y18762",12047.2532560708,11998.0617901355,11959.7528860097,11928.5246730595,11902.1867603576,11882.4113357482
"Y18763",5734.09589272106,5811.4267946087,5889.41563450838,5967.7903557416,6046.66045108456,6125.20205873278
"Y18764",13586.4061669998,13815.6819687381,14044.7743613706,14273.5315634696,14502.6844400578,14729.8259610205
"Y18765",3016.91171006855,3127.09255144811,3237.62817969885,3348.38349587607,3459.68824802515,3570.20208940207
"Y18766",4348.2174388234,4615.22663280331,4886.42510864548,5161.13705230599,5441.16337324207,5720.40971009839
"Y18767",2713.82505572948,2913.99610391509,3114.88283518449,3316.24256308944,3518.85144023878,3720.38629525089
"Y18768",4826.05418469644,5419.30727866633,5945.6976514896,6577.65316530331,7382.49991664377,8240.96331883402
"Y18769",18517.8175241969,19124.9052839989,19762.4741140428,20428.0633503216,21122.3164882485,21839.4948145474
"Y18770",3853.06140410445,4130.43960501983,4523.79928251181,4927.20002935393,5344.47792958866,5770.85731946797
"Y18771",9486.62986049876,9971.86961051049,10475.7804171173,10997.3111689427,11537.933742267,12092.9427430418
"Y18772",2325.03865404544,2475.18614496008,2617.69856236611,2758.56321116306,2901.38138157238,3046.20984410252
"Y18773",3592.93516270852,3793.01818324127,3997.31622155703,4205.72626522714,4419.09492530805,4635.13687768499
"Y18774",13375.3877366246,14023.8547800967,14683.4480739466,15353.3294655539,16035.6720800309,16723.0927229605
"Y18775",6002.44070480288,6316.41639587196,6634.44412133433,6956.32748494033,7283.28865316312,7611.59905880846
"Y18776",7354.81892615704,7674.31825926132,7999.37717339493,8329.28556491248,8664.87209807324,9002.52614237685
"Y18777",4809.90655859458,4934.18990190064,5056.49510409922,5176.9179160529,5296.33612151504,5413.12164591665
"Y18778",3055.81407722528,3192.01068076855,3328.80561424548,3467.44251618391,3607.68404149986,3747.25408194275
"Y18779",6573.67192881463,6673.9666966921,6773.01016454624,6871.29194321167,6969.52776939664,7066.69376175104
"Y18780",1752.18031549663,1751.63692485135,1751.19500794669,1750.85628164525,1750.55512722083,1750.43414807917
"Y18781",3010.23941405398,3072.97623294771,3135.06642427685,3196.65657176321,3258.09478753243,3318.72082299343
"Y18782",5101.78709957246,5192.36861128117,5285.76256892025,5383.66298272972,5483.29647697968,5591.0166397618
"Y18783",2829.60726264848,2797.77749928042,2766.69291436761,2736.15449010833,2705.76839485019,2675.96747001851
"Y18784",6854.81489990872,6999.561209028,7144.24918735618,7288.51013343317,7432.61290174557,7575.07609442999
"Y18785",15930.7700979067,16275.8461105788,16622.345396903,16968.0902210417,17313.7941579116,17654.2308089753
"Y18786",9999.97624803834,10192.3482910528,10383.145172246,10572.6114102686,10761.6370967056,10948.2179738894
"Y18787",2032.26499661299,2057.82145490831,2085.80609675315,2113.71132031377,2141.49120414633,2168.8286222183
"Y18788",3392.52064463676,3483.55211438988,3576.20854588574,3669.97179022019,3764.79769641524,3859.75532265026
"Y18789",3296.66722826826,3335.14471121753,3373.88897328106,3412.93176091648,3452.20117307441,3491.2184357827
"Y18790",10368.030066271,10663.7032136453,10982.3306005416,11328.5250704683,11663.9923643788,11993.0448025663
"Y18791",14138.4491852312,14708.9277008541,15278.077599396,15866.7424655859,16489.7503688227,17102.773392744
"Y18792",10202.240194531,10324.8826328901,10446.875033846,10567.9530901018,10688.3319979588,10807.043790941
"Y18793",1590.87986753741,1629.21796111603,1668.21766777479,1707.67652341497,1747.58377761063,1787.55927716896
"Y18794",3231.76631241049,3245.60017155971,3257.16682600395,3266.65670304794,3275.16889079627,3281.46080634227
"Y18795",5236.63763183539,5229.77315883766,5222.8952324586,5216.00670445967,5209.14801701527,5202.10539932083
"Y18796",9151.41034699778,9399.33952662842,9658.77358834251,9928.08204340316,10207.1344595018,10493.776447722
"Y18797",2032.33495791954,2120.89712427852,2212.54637944142,2307.14157120714,2405.00808385077,2505.28415714348
"Y18798",20929.9881380213,21657.7338797277,22435.2083489847,23258.1131152631,24126.8584978399,25037.1695515795
"Y18799",3860.5246563768,3932.13023768935,4001.08791263722,4070.08131148515,4138.59221629603,4206.1904720785
"Y18800",15462.9606452275,15912.5789134503,16398.0170033622,16895.0196368005,17364.0168481386,17859.3682647389
"Y18801",2420.2539236334,2498.63424374208,2578.2067678097,2658.75669466248,2740.44752127782,2822.42577266145
"Y18802",9506.50951560896,9765.87399258831,10027.508192155,10290.8859526763,10556.6660128703,10822.0470748251
"Y18803",3116.53197440192,3122.708267239,3128.91133315843,3135.06367347896,3141.46968997911,3147.62627732355
"Y18804",5196.05157845114,5311.7329466538,5423.94025999781,5537.80423071406,5655.26382111455,5768.20749092376
"Y18805",1368.86470096842,1363.00317393947,1358.3672846565,1354.55793552366,1351.5847666029,1348.93367557888
"Y18806",2643.1236576389,2720.40734352091,2797.1293425347,2873.28454977882,2949.17299598642,3023.96493909951
"Y18807",2196.25322631045,2188.13039656706,2181.62051008914,2175.85963707796,2170.89347214533,2167.08267513338
"Y18808",3475.71797135652,3471.98510685144,3469.52981692162,3468.31013801255,3468.27381527746,3469.09561407126
"Y18809",3936.1382495074,3914.56910108217,3894.29596177784,3875.08288323629,3856.49455989052,3838.73175776418
"Y18810",3837.78955551259,3943.78487354333,4055.2731388072,4171.52126613215,4292.43958002966,4417.19921753718
"Y18811",7061.05484186469,7274.21602246516,7483.2149123316,7690.62266004619,7899.24800563177,8106.5713872476
"Y18812",4500.94903550717,4509.21890570197,4517.43104896865,4525.6487306373,4533.79189350897,4542.19776556851
"Y18813",4678.55825979456,4880.51141245703,5083.5297000817,5286.1958325998,5490.03216438093,5690.58442709324
"Y18814",6667.41475415929,6720.79753624107,6773.70267803616,6826.09591438714,6877.98616166382,6929.08098217029
"Y18815",14264.1946742634,14647.6469421907,15032.4200373637,15416.9288238371,15801.4146090295,16181.774698509
"Y18816",2404.23541685726,2447.35834788535,2490.54639759502,2533.69133555038,2576.87042067122,2619.66249504649
"Y18817",5042.3928500612,5164.46444710962,5288.85120254181,5414.74360754443,5542.04275708059,5669.54833393154
"Y18818",4111.97523879983,4128.25892191006,4146.12046429298,4164.73739915018,4183.73265267506,4202.76963371187
"Y18819",7924.23915762745,7738.25627948744,7576.14674244395,7427.02784600465,7284.90737167959,7150.04678395788
"Y18820",2568.0426755678,2555.84494434058,2553.11348134559,2555.87657533587,2560.6588700992,2566.57432200277
"Y18821",11217.8250480633,11481.2436248578,11747.4707024945,12014.9663829398,12285.5087238135,12554.0056763906
"Y18822",5517.21226731257,5727.19482166933,5942.10231412749,6160.81476823792,6383.2596903383,6607.13506584216
"Y18823",8656.21898293318,8808.3101802901,8961.20252855705,9114.60968910731,9268.92912322663,9422.53723406579
"Y18824",2083.02552527867,2094.49194661533,2106.14753167241,2117.76632517507,2129.93329225406,2141.66308719545
"Y18825",3134.79558673227,3198.22980678869,3261.84340861162,3325.39509089342,3388.96071736447,3451.87245866778
"Y18826",3459.17886743627,3550.10472910958,3643.5024907437,3739.07319900463,3836.95316727915,3936.2722220813
"Y18827",1472.03953899065,1510.51336057786,1549.37734915525,1588.48454106595,1627.89214184193,1667.18235194797
"Y18828",13249.1142440909,13675.3130383241,13940.4319762211,14200.6302518579,14459.3280042835,14714.6905954945
"Y18829",5246.99539505501,5352.89450331155,5496.292550648,5640.54040574871,5785.60045041755,5930.13820897987
"Y18830",9605.27329956957,9828.75411617553,10051.9893472243,10274.6405178103,10497.2976462695,10717.4758750235
"Y18831",13707.4313659915,13754.1845297619,13799.6438022621,13844.8298811916,13890.2260268177,13936.8308343088
"Y18832",7581.88460097779,7843.43511674724,8120.56342797588,8411.41000910258,8715.71803487526,9031.49318222721
"Y18833",2503.80341457244,2535.39544621309,2561.15475379218,2583.86114546841,2606.06523113548,2628.47578420804
"Y18834",7887.85222960925,8138.88021116838,8399.72323932384,8668.36990980681,8944.28001386875,9225.07573461548
"Y18835",2857.98802390166,2907.4966315997,2956.86083791258,3006.35004075445,3056.00100801015,3105.03984481957
"Y18836",15812.3145532027,16266.409867759,16735.7693625663,17217.2499422161,17710.4205086853,18210.6775684098
"Y18837",6490.18177836016,6525.68775931472,6592.04674791733,6691.45350638917,6813.29821671337,6940.00886366934
"Y18838",4319.43958014443,4335.05188280612,4350.5498558394,4365.97086590327,4381.39834267512,4396.69628979696
"Y18839",8553.31336248684,8754.24212803454,8955.99868365467,9157.01046500268,9358.38410709326,9557.1118144301
"Y18840",3663.93542103684,3669.89482877004,3675.5842243071,3681.13115311074,3686.60777533215,3692.08673832336
"Y18841",3070.45585865467,3152.19103873485,3235.77393893622,3320.78265080583,3407.22021743679,3494.27572080025
"Y18842",6433.04792241115,6572.39798705443,6711.25940343501,6849.45581587691,6987.42029631669,7123.65486789124
"Y18843",1777.25185401869,1809.86837315868,1842.22677342642,1874.35124407704,1906.3828762693,1937.99810613011
"Y18844",6447.39784909624,6539.37172882101,6580.83395520502,6611.9884259318,6661.94037970118,6722.01805411132
"Y18845",5944.63237954442,5932.5791368866,5922.42834833053,5913.44077345785,5905.14887806019,5897.39771018532
"Y18846",2383.70542523776,2359.06029758784,2336.57017808819,2315.25492698531,2295.07840745918,2274.90271365757
"Y18847",967.882024795049,976.031107760994,983.569253210636,990.497565230512,996.957279545473,1003.08957830446
"Y18848",6015.19182061679,6162.1120002583,6262.38368064009,6332.30742578882,6403.24668791943,6485.04213884374
"Y18849",2872.92663768671,2900.46298313829,2928.12582905705,2955.8367797652,2983.66921521007,3011.23775593775
"Y18850",6328.94874804014,6416.08448786087,6516.34969584115,6623.03756064873,6732.94047243046,6844.43938927072
"Y18851",3665.60385133659,3650.73117624494,3759.58084094128,3807.77169157174,3883.76329392798,3944.4641950936
"Y18852",6987.92881191593,7004.60617453831,7024.24317564621,7045.2008163097,7065.98478477444,7088.48390662851
"Y18853",6871.64280591748,6903.82839841943,6936.56941262459,6968.99638015218,7001.96956297293,7035.57499187321
"Y18854",9232.93583731261,9496.10909396799,9760.07614397585,10024.1669603112,10288.9096810768,10551.4875578333
"Y18855",3870.72669569349,3950.59961056641,4031.97100152758,4114.57482361986,4198.5157733756,4283.0502009814
"Y18856",4378.21732013305,4435.61239366664,4494.3637983891,4554.00538164627,4614.48377386999,4675.32814607291
"Y18857",3978.78617495433,4098.45134759157,4219.35086403179,4340.95921902628,4463.34295389769,4585.22599130404
"Y18858",4044.46004731218,4228.31741229525,4415.16126673928,4604.72344305657,4797.58001376175,4991.69064614942
"Y18859",14281.041229576,14620.4898744923,14965.7945027808,15313.278897716,15664.9698626174,16015.3047018957
"Y18860",2059.78194080515,2052.02618528907,2044.11946584096,2036.04460244758,2027.96413317551,2019.73382395251
"Y18861",3648.88298402399,3705.35439051017,3762.66224783784,3820.56684385757,3878.84683915872,3936.7639725599
"Y18862",2102.96623220545,2150.40003910979,2197.72288364203,2245.03639356432,2292.60032600505,2339.88831558487
"Y18863",6929.7148665224,7094.35233645382,7254.40323709246,7411.45947536889,7567.1307052678,7720.02955552884
"Y18864",6529.62331788766,6698.58324092452,6869.97193995431,7043.19880133196,7218.48228295922,7394.07873137114
"Y18865",16976.2304249527,17771.6491114432,18575.6500606842,19385.292581813,20205.1408602396,21018.3921519004
"Y18866",2861.90034479597,2943.57952165422,3013.94350052398,3083.77702855045,3154.92458281492,3223.06295890291
"Y18867",9777.48886025952,10070.8334558746,10367.3870632336,10666.1070546244,10967.4565170509,11268.1664886888
"Y18868",9268.54853178725,9582.40187562019,9899.3015604756,10218.5139507259,10540.734733091,10862.4138943179
"Y18869",2688.67387015778,2753.295688017,2818.11956170501,2883.10359254472,2948.46366706632,3013.51222917228
"Y18870",14067.6667561748,14491.8466690768,14923.3882919857,15360.4059706436,15803.1400901462,16247.2246498819
"Y18871",7480.54113867418,7577.08468154013,7668.34036524423,7755.74522154458,7840.79089646374,7925.33619823438
"Y18872",4884.67255328595,5066.62638635725,5251.77210516324,5440.08678919985,5632.34993575703,5826.61009513293
"Y18873",1120.96730711866,1120.23889686064,1119.44082667546,1118.51587391267,1117.46733237187,1116.4139826559
"Y18874",9745.69303470493,10007.9451239591,10272.9456419059,10539.3456421447,10807.1611982654,11073.5533723787
"Y18875",1892.43487205456,2010.09728182444,2131.00696346825,2255.25806723798,2383.46826562422,2514.52647716908
"Y18876",2315.27515627679,2537.21656554027,2747.61537759577,2974.43666151347,3201.11866245264,3438.01422712802
"Y18877",6093.92254990758,6156.79775509553,6218.41708918542,6279.21384512784,6339.56688234585,6398.82523958408
"Y18878",4315.06582635991,4393.91120073168,4472.3534667471,4550.28687586313,4627.93312853374,4704.52741029112
"Y18879",2026.05263087375,2092.94129153901,2160.60486439871,2228.65541419046,2297.47377637099,2365.7628963942
"Y18880",16435.2975950589,16996.4959138929,17563.9165112259,18134.6548055587,18711.7590601385,19284.1902647758
"Y18881",1127.92404142727,1130.86049329269,1133.13550419571,1134.89688374964,1136.40615718194,1137.74949908756
"Y18882",2330.1463725272,2358.75343317367,2387.161376122,2416.1234370768,2445.87260384922,2474.68876197193
"Y18883",6868.68461992701,7065.48523660553,7255.61978293134,7445.04322626016,7638.68846633129,7823.07453348842
"Y18884",5522.6990313121,5703.63773988108,5888.12799670562,6074.3915511857,6263.72039585728,6452.63052360048
"Y18885",11310.9562460357,11554.0199200497,11807.9219262194,12078.550133248,12365.9042150857,12649.21256793
"Y18886",3496.22297224439,3571.60027574433,3657.53612674765,3747.13811111259,3838.16087851417,3929.10930241449
"Y18887",3992.49897518325,4033.34743675462,4108.66442713391,4182.74631349854,4256.499092632,4327.63162771567
"Y18888",1313.33984153157,1344.30825764252,1374.99924064139,1405.39244137369,1435.61247685861,1465.38738330532
"Y18889",11886.9061820352,12168.0590261689,12456.8331274059,12751.2636223238,13050.999429212,13353.4512344139
"Y18890",7352.58853318413,7596.75539801358,7827.75737675021,8065.82392312262,8303.4453547647,8540.81020256971
"Y18891",12073.542072313,12604.4886275871,13083.7445996884,13564.9696171722,14049.0299812731,14531.1067827324
"Y18892",2703.68633595868,2726.76027912338,2749.43617565911,2772.8932309153,2796.44622655751,2819.95224284618
"Y18893",1800.46251603702,1846.24971359743,1892.05344601514,1937.69776545139,1983.21909104523,2028.16602999709
"Y18894",1877.27344542232,1946.83935783992,2018.32578700373,2091.1744821799,2165.18967995748,2239.64247544768
"Y18895",16561.8398913295,17271.7123356438,18008.226742565,18767.6701115527,19549.9838994201,20348.4387814296
"Y18896",3073.33327208586,3214.61460512928,3369.15942340575,3537.09038300929,3719.14042325942,3915.16596842825
"Y18897",8424.42796458071,8703.05343532213,8983.3518074694,9265.28872158752,9550.59661252039,9841.01806086871
"Y18898",13647.1659419192,14012.5630053202,14372.8862523691,14729.6518685621,15085.3696409297,15436.3053186029
"Y18899",10746.3457743708,11454.989500375,12180.1664744814,12923.5396645038,13689.5365281667,14471.3449631711
"Y18900",2610.77424213185,2626.91049046815,2643.10710547059,2659.41299004476,2675.89941557885,2692.49371050716
"Y18901",1905.67236586083,1970.45115766469,2035.92098359339,2101.55826630971,2167.74216929478,2233.41552076743
"Y18902",9723.93351624275,9828.94590538322,9942.43719663045,10071.1735457418,10209.2419413086,10344.9742593527
"Y18903",5295.3653806194,5450.87309927365,5609.92438354933,5772.09919323771,5937.65401399486,6105.11166004899
"Y18904",3454.81526125007,3569.55753431286,3685.69731610613,3802.23945498183,3919.76577946582,4036.46036914749
"Y18905",2335.82378868787,2334.60343731892,2333.7462430458,2333.19156912124,2332.78403302205,2332.63410966644
"Y18906",11523.1647091314,11754.5716928761,11986.4633324563,12218.9390272301,12452.3817436843,12683.8016065914
"Y18907",3930.59310225124,3927.1124082691,3935.3948813839,3947.01961396238,3956.14427624654,3960.55800399366
"Y18908",2443.96551921672,2444.50580272014,2445.03729119841,2445.56935883814,2446.09451580362,2446.63897117288
"Y18909",4886.52430653976,4912.54629857129,4938.34002441772,4963.88253167624,4989.69785459265,5015.03906748078
"Y18910",6841.90358949436,6890.86306112799,6939.19098211536,6986.14829740562,7031.61625782409,7077.7836261447
"Y18911",3370.64764171696,3525.31841737922,3681.85025746691,3839.86039045271,3999.74874671067,4159.76770211986
"Y18912",7319.2876032769,7614.45514004641,7912.64115945577,8212.34536031617,8514.10339119866,8814.47718124392
"Y18913",2605.19092677395,2637.5298236259,2673.21836817401,2710.81410647079,2749.4981590147,2788.61545400579
"Y18914",2336.07887616557,2368.83931194302,2401.5825194182,2434.40435549619,2467.4536411006,2500.40265186381
"Y18915",11689.5657722583,12291.822722395,12923.4098579277,13583.1302972765,14272.9749422874,14988.3259834543
"Y18916",14312.6161735402,14807.2264271855,15314.4681810961,15828.5447038453,16353.6479686027,16880.4831730646
"Y18917",3864.39033867505,3909.18441207676,3953.19249362117,3997.107370254,4041.16854922999,4085.84750543913
"Y18918",1905.68106698911,1934.83679420984,1964.30832535191,1993.85085474484,2023.34553495749,2052.39822772309
"Y18919",1558.20511189226,1560.41358776866,1562.50559295314,1564.52578823263,1566.50448777043,1568.43857397262
"Y18920",5307.23355220327,5359.50099875528,5410.66275904029,5461.38681151955,5511.09286570158,5560.36217620427
"Y18921",3668.14430535953,3617.75201784118,3567.01575112767,3514.3594717829,3458.46386624669,3400.53294949143
"Y18922",1589.89575686214,1555.31140420556,1527.75623683227,1500.34753909785,1473.0374612627,1445.56694861625
"Y18923",1332.62437335862,1329.42967542543,1326.82656446902,1325.80201831834,1325.93360414849,1326.88975725759
"Y18924",2367.19334296633,2409.36933683074,2451.36787107581,2493.22626989975,2534.98937388925,2576.06527603138
"Y18925",12436.5415100422,12771.3489658688,13119.5483333641,13479.3799407232,13850.7450535811,14230.8343122313
"Y18926",1693.16693780276,1671.24140312717,1650.92549109403,1631.19286361179,1611.59810819287,1592.16116397833
"Y18927",1936.91894881397,1979.76331265913,2024.22781802606,2068.94042828577,2113.89657693983,2158.43232852741
"Y18928",6933.27615580803,7011.54988519152,7089.09911872525,7166.03435154269,7243.41435385584,7319.96948128374
"Y18929",1394.729287567,1412.77823997016,1429.2745132063,1439.31871563842,1443.56463072884,1442.50109467129
"Y18930",7288.58841583838,7413.31477917963,7531.18173502234,7645.76971659655,7759.46435489706,7871.52131273016
"Y18931",1210.82504938047,1207.24571209307,1203.62057508572,1199.98401252226,1196.30022989024,1192.65554272806
"Y18932",6422.37543979028,6437.6498230446,6449.79320538793,6459.90968810752,6467.84357156111,6473.98952820915
"Y18933",5529.29254022836,5523.79748309509,5518.34752384978,5512.85673790251,5507.35626299505,5501.73274444799
"Y18934",2429.82844206696,2417.22578823284,2404.66798608271,2392.22225427648,2379.7899859456,2367.21503982211
"Y18935",9732.21452971896,9745.87633749309,9758.92504901916,9771.74632504458,9784.02563502395,9797.30192674213
"Y18936",2630.71120544258,2648.98942785611,2667.15426095445,2684.88111497218,2701.98945596542,2718.54328611707
"Y18937",3416.79787636602,3474.39601585769,3532.36119909682,3590.80244526725,3649.69471393772,3708.26533196768
"Y18938",11194.5107329629,11423.1013831255,11651.2877797455,11878.4667050685,12105.0520526862,12329.9920987729
"Y18939",6245.74350183936,6343.17503953852,6439.98380493457,6536.81128885124,6633.77258259702,6731.73018303234
"Y18940",3567.25006159642,3721.48666201078,3888.72280977256,4068.5162249255,4261.35751858428,4466.96750339711
"Y18941",2899.89660535143,2986.22818674552,3074.98872531975,3164.86189277447,3256.60609369307,3348.72695961529
"Y18942",9571.98091265846,10061.0008152209,10567.058934217,11088.1111779794,11624.1760999412,12170.7094094227
"Y18943",10385.6528601886,10757.3190423625,11137.9504644669,11525.6095935537,11920.1351146318,12317.7531866878
"Y18944",4607.29782871008,4795.43402993091,4988.24936429431,5184.65052433897,5384.49755299718,5585.76819266724
"Y18945",11975.291150361,12473.7525797557,12981.1701903823,13494.4448301541,14013.1202805752,14531.6805723192
"Y18946",6250.06451741363,6555.82630659496,6872.56621833169,7199.15992218611,7536.01192017972,7880.13508943127
"Y18947",2495.14528982589,2603.26933734022,2718.45550350619,2834.21321056994,2952.77324036831,3072.26007198971
"Y18948",4431.55582195474,4682.63042255798,4942.39637802571,5209.49220825482,5483.84040105983,5762.59098236605
"Y18949",10576.1877578164,11116.6955156953,11663.7757072093,12215.8857743333,12776.5851193757,13333.5804518753
"Y18950",3872.12797687264,4016.21421793641,4164.46205952754,4316.25936355941,4471.69869364658,4629.35644411862
"Y18951",1295.39593921971,1354.58654225822,1415.01649270569,1476.72575490643,1539.99805332217,1604.23128216949
"Y18952",896.050752200268,892.874362284528,894.011854660632,897.339188619867,901.202530492264,904.47008856448
"Y18953",4383.04086997663,4437.29452944173,4491.98342927827,4546.60919454295,4601.53213990305,4655.88411999907
"Y18954",11850.5690106517,12783.5891787662,13764.6334124137,14793.4518257844,15874.1061811762,16999.6834277674
"Y18955",3749.11365543423,3883.00447554294,4025.13410765414,4175.79436643391,4335.85949543209,4507.4783771814
"Y18956",3828.92387578646,3943.8562095071,4060.01363245334,4177.08266478156,4295.25507113889,4413.39902926786
"Y18957",2987.36385502431,3123.74107398505,3272.73011832326,3435.84736258107,3615.69264797595,3815.9275278385
"Y18958",2259.65616591628,2576.51011257286,2759.36617050444,3106.02884789007,3353.83115984009,3746.76488571925
"Y18959",2092.07886233338,2162.87481601691,2247.30604365453,2327.45560952362,2412.99295520559,2497.90726437749
"Y18960",6008.3872251467,6232.45633566081,6468.74592003324,6716.20435079,6975.08987518528,7243.83355171266
"Y18961",10868.9884995838,11361.2856072313,11867.6005277504,12387.1493894815,12921.3976323503,13465.4974485857
"Y18962",8157.23897651365,8348.77041664242,8541.38785528417,8734.6938906521,8929.13865128287,9122.6910414042
"Y18963",4964.41983857221,5063.96755560786,5165.08065877332,5266.7842343686,5369.05295954102,5470.47790498618
"Y18964",2521.76174494595,2648.63515520177,2788.56924693287,2941.26942995318,3107.23413081237,3286.49044777674
"Y18965",6894.96859809852,7089.12199562267,7283.76955526935,7478.03713830212,7672.48214760499,7864.17231544278
"Y18966",1799.16336348567,1897.4996921242,1998.49913313825,2101.02863748459,2205.93300427167,2311.57025355482
"Y18967",6068.13390306694,6145.70877160965,6224.46961463235,6302.88601777524,6379.57289539877,6455.64056393788
"Y18968",2285.4882863947,2300.96550577843,2316.69758233332,2332.75501962985,2348.82440313037,2365.22870872483
"Y18969",1255.57277980256,1262.98378396407,1270.12299831027,1277.03992637682,1283.74374512443,1290.3856771413
"Y18970",3109.7570818182,3123.23164485505,3135.72385411995,3147.54908497463,3159.63563919268,3172.29201566286
"Y18971",10418.1243184601,10626.0311459695,10920.2151290524,11261.9312963379,11595.3807261892,11871.0139231383
"Y18972",4134.88768596037,4160.4416411081,4185.77542571312,4210.89986454817,4236.19217473904,4261.16870016417
"Y18973",1402.99313999072,1401.95415998818,1401.24318731411,1400.98699014505,1400.97520653426,1401.15929316398
"Y18974",6582.78792948389,6636.69861625869,6690.87461204223,6744.84981391915,6798.94101461136,6853.78165650719
"Y18975",8030.07474829411,8104.251492308,8176.4606728629,8247.17163467314,8316.71308192878,8384.29503733853
"Y18976",4413.71563738233,4438.94707003192,4465.41452850571,4491.83608824125,4518.6029940169,4545.57337909629
"Y18977",4511.43991898403,4615.1371379373,4721.00522049655,4828.22595135899,4937.47263982405,5047.12465088174
"Y18978",1885.57640691164,1917.42695785133,1948.70516561918,1979.72054927605,2010.65234684348,2040.80699864444
"Y18979",7022.02016732872,7189.08159154668,7361.41402770505,7538.30766760627,7719.85524885713,7904.58583344268
"Y18980",2355.78677012579,2421.67549900048,2489.24114260606,2558.1480706834,2628.422515091,2699.3997014555
"Y18981",7199.07894710862,7408.03816409973,7620.8817652436,7836.90296178203,8056.41630617418,8277.20760303312
"Y18982",11938.2943008952,12024.7813110034,12160.859393146,12283.6531470036,12369.6293209906,12426.1870399686
"Y18983",3261.22812181412,3425.43295559913,3590.31784704333,3756.41318458532,3924.87485199743,4093.73802453254
"Y18984",11492.4520532974,12099.5781847747,12601.744906093,13051.4957594037,13480.7015794045,13900.9419874686
"Y18985",4172.42681700615,4297.03509798462,4425.02704939038,4556.00583195078,4690.19735985005,4826.36025070838
"Y18986",3162.09201936586,3207.11814215122,3254.05036219332,3300.8258482779,3347.23469265552,3393.00999900639
"Y18987",6162.2948677018,6417.31156944855,6677.30400381279,6940.67098567312,7208.59791000371,7478.06621955136
"Y18988",3559.32382147244,3603.46999332137,3647.08945464658,3690.73583762586,3734.45404969945,3777.31941806472
"Y18989",1785.93887121115,1853.06971036295,1922.78160442008,1994.89492450704,2069.57306149159,2146.22331399284
"Y18990",9184.9775686483,9515.08099549496,9838.79304058351,10156.2630888728,10469.0521924493,10774.6038658512
"Y18991",2965.34182903727,3098.70340201537,3232.38065646336,3365.97320268782,3500.09559970604,3632.93202088305
"Y18992",8181.34585622527,8782.62409162029,9411.92057474472,10067.8472318021,10751.7971030155,11458.3281594222
"Y18993",3497.75467807343,3625.23574140441,3754.25217734061,3885.21621908152,4017.71356073545,4152.83666009427
"Y18994",3385.70112609695,3498.3564599506,3611.50370978171,3725.82315367075,3840.70695603654,3957.1569764298
