"Y21678",6214.38821550711,5138.00554740531,4457.40205411037,3894.13104046529,3468.37232419632,3100.98472557852
"Y21679",5789.37422330701,3738.99690021342,2160.56755761336,811.531573007413,-404.127620270177,-1531.30110655478
"Y21680",2666.91631421041,2099.60672740358,1697.1155851016,1380.01820004027,1116.45445229117,892.408638534465
"Y21681",2401.74516537907,1244.44344848798,340.937298774133,-439.68299593607,-1160.21835669905,-1846.09012343044
"Y21682",1255.90289232504,751.157287943794,378.297497179124,71.8347029318988,-196.055856124553,-436.87203937928
"Y21683",526.663210492721,265.190176917253,78.2886130233162,-66.5742451359051,-183.82255250525,-276.989454183681
"Y21684",473.709087516213,81.2254772556655,-227.586640761807,-496.112449963693,-739.182273429347,-963.066505940129
"Y21685",3788.32565780644,3316.97021288668,2438.32475253704,1010.47663693182,-808.481244678929,-3165.27042894403
"Y21686",1653.53648994521,1071.44942862555,143.634363978462,-1185.75904882682,-2863.74385628,-4988.49146039079
"Y21687",2525.70313458257,-916.514252835503,-3829.24750550974,-6541.35938556838,-9190.0087444487,-11844.4035587313
"Y21688",1230.32439469302,1165.94173658992,1132.17417012758,1115.32145410659,1109.65399902421,1113.32450464425
"Y21689",816.598518169642,673.175631571382,570.696924643908,489.372765755959,421.701762668654,364.18671514956
"Y21690",4295.34966340836,3357.64697543665,2657.01244256101,2074.85532262183,1564.36265697947,1103.77217472139
"Y21691",2044.75436997051,1572.48569576136,1223.84592847209,937.542750780659,689.918664158788,469.894448101539
"Y21692",309.64793502369,91.4431539662153,-61.7368168529115,-219.211546584425,-349.354537272502,-491.302522537775
"Y21693",3382.30431422541,1186.30604055128,-547.567293655668,-2064.44874105196,-3455.65118902816,-4763.95710049102
"Y21694",5575.48916825492,5151.87529786575,4876.25616332219,4677.42389318641,4528.23854817218,4413.88303549896
"Y21695",7820.273233902,6953.22129124061,6370.81918058772,5937.3921413593,5599.87159061586,5331.71715126946
"Y21696",707.559482454621,110.045623472226,-395.963567351208,-858.592275324489,-1300.0905042348,-1731.88324360972
"Y21697",189.228233771989,-2177.78207072527,-4284.79791132556,-6314.91517397824,-8356.38319914968,-10459.7275986072
"Y21698",658.149703840075,601.465727356911,563.175894245396,534.864628628384,513.077840889236,496.012920318248
"Y21699",2488.74157193492,2093.86845858703,1408.88799189635,473.963818646353,-700.348954598821,-2122.38630447851
"Y21700",2640.84461075539,2126.34831586896,1403.0717817937,439.777589444041,-687.925318546188,-2048.93792518946
"Y21701",2965.91493343208,3149.85185068742,3264.1532664033,3319.30760491684,3337.28665508443,3313.26078230355
"Y21702",3002.75787247291,2657.84622181573,2427.7388962868,2258.82701240173,2129.21710723974,2029.59630363305
"Y21703",416.796855295387,186.827146438181,1.84496313053683,-162.08116036102,-314.803168221934,-460.936392472445
"Y21704",-378.638214816849,-1307.62495961062,-2240.43183579033,-3263.39143164504,-4430.43759479941,-5789.27977424957
"Y21705",1633.42386111476,1211.47180667037,613.097932544742,-216.975055490978,-1228.22741952672,-2489.78878329661
"Y21706",-7310.24819081491,-19723.6030509942,-33810.2105650798,-51227.8845240467,-73504.0786778207,-102411.803659198
"Y21707",956.695731102697,960.781035268496,927.4013255425,858.203563834172,756.44494635645,623.435804461098
"Y21708",406.077830761279,194.638096246746,40.7210032515259,-76.1946592089571,-169.581939117255,-243.945269953385
"Y21709",4862.79473910154,4468.68735417369,4446.26363574572,4268.86371225651,4271.06792437004,4213.80507933122
"Y21710",1236.27388775089,186.4034347842,-668.020601200751,-1440.42140905055,-2174.94842409028,-2893.58900633618
"Y21711",4151.5088634475,3096.86287600715,2444.53444482609,1879.38746856762,1479.76429632789,1120.34870596321
"Y21712",1053.66949987311,1122.28132877271,1191.33895590368,1260.26954293188,1329.57952560657,1398.21469373622
"Y21713",1327.58097714223,597.703720395755,12.4478528280256,-504.746450773348,-985.743596384847,-1445.22310750083
"Y21714",2426.8532597785,2443.44724011907,2482.41989674132,2534.13798644813,2595.09977335011,2661.09129241913
"Y21715",3441.83197054584,3582.95153901361,3689.09435126931,3745.72080482306,3762.52858002327,3731.75887752294
"Y21716",5338.29946379168,5291.16854718903,5202.54047680653,5065.55444075421,4884.29875597064,4652.06311621346
"Y21717",2029.07007137923,1333.45226405702,870.15489059112,430.487466132232,85.977218657772,-273.861116657235
"Y21718",838.503190338848,648.204197013175,508.32780672121,394.219890945545,296.478284894093,210.695953702041
"Y21719",1918.03833633123,2092.6166198683,2297.89654390338,2533.66829857479,2808.44467845428,3123.62448181693
"Y21720",5784.25513843918,6237.42336565383,6720.99761561742,7230.99277777446,7777.0680202186,8353.565057449
"Y21721",3404.90569491453,2323.55216043384,1569.3266436956,989.870791417332,516.844964408549,125.757811675634
"Y21722",1263.12735613044,1180.15352280335,1128.07508918361,1092.11884837886,1066.69160124208,1048.69960621035
"Y21723",2728.39016608898,1397.42969239576,383.260014668526,-479.888604871692,-1262.70391060939,-1995.82951874131
"Y21724",1069.2149559338,245.521592140134,-402.914025966275,-973.851873568814,-1510.44985304557,-2031.20833409956
"Y21725",1107.4280852066,-2162.45998958948,-4972.73576654899,-7641.05576773064,-10288.4291910674,-12982.3807280953
"Y21726",186.489563550623,-23.1901696170462,-191.269569160165,-340.886818679496,-481.463615263076,-617.050085420181
"Y21727",2102.43303375562,128.495916896841,-1456.87138914974,-2867.04420523038,-4180.25186152492,-5432.58518515684
"Y21728",647.711479804129,121.705106283115,-308.214507406714,-698.349981784829,-1077.26666135171,-1456.97366818646
"Y21729",396.27119368158,59.2564965493918,-204.423167082021,-431.971320831611,-637.330771049025,-825.996400384204
"Y21730",3580.16203139063,2235.95078811198,1141.55992410768,179.794251594178,-703.703892582235,-1534.75822301045
"Y21731",276.282616541645,-11.8614264155563,-240.516123874182,-440.751965495532,-623.508349785325,-793.151263423655
"Y21732",1139.29953284559,792.887548686686,534.997679232074,311.892458163132,114.149349470013,-70.0370643748429
"Y21733",3706.0861684403,2886.83018769203,2308.51874979503,1865.24790623289,1519.63094132807,1256.21233411902
"Y21734",1865.46417821008,-1439.87790682916,-4240.83500315627,-6784.35389573377,-9298.34794614752,-11818.7043308559
"Y21735",633.005215118889,-1768.55239025531,-3890.39618208973,-5946.75478905716,-8026.72171562685,-10182.2353304939
"Y21736",683.817420997641,-285.068231197998,-1058.1529361842,-1737.72698505201,-2355.23871792941,-2921.10256196995
"Y21737",1670.89546021269,1060.45250945925,579.163879207775,154.954452558202,-238.971217106329,-617.969483984039
"Y21738",153.029520647126,-209.457308796766,-521.677738222865,-793.858653797096,-1058.58946181141,-1311.77352103815
"Y21739",4016.58127649821,3481.90410781921,3254.55570142852,3264.04233985184,3502.84529882037,3973.64227882449
"Y21740",151.39354191524,-2151.30646036926,-4186.38003215101,-6147.17917327765,-8117.62836992318,-10145.7087257407
"Y21741",1335.78253804765,374.935617845072,-398.692318310479,-1091.19088840773,-1743.58788066366,-2376.32322557689
"Y21742",1809.98835542975,1658.70488433823,1556.17701088111,1479.20046490244,1418.92713136494,1370.01531597035
"Y21743",7146.87862578443,7611.03962359541,7852.89551995605,7936.56276246996,7905.22455520943,7757.27468744944
"Y21744",2117.65067975459,1233.10685307,569.572971015968,15.2882220278152,-475.59093516661,-922.991784460766
"Y21745",1012.22681722643,-1002.71066003829,-2481.4186836544,-3788.17205062434,-4996.28944120641,-6121.92878778762
"Y21746",-267.632125178991,-2506.69318256612,-4381.35574807384,-7115.1761764773,-10248.9902672109,-14481.7773793375
"Y21747",2267.77707821782,2278.6294903005,2248.95365263979,2182.76837985403,2083.94865296582,1948.70800762918
"Y21748",674.913626400908,-1611.04425426512,-3412.97126402049,-4924.99399049849,-6147.51554011785,-7008.66681217586
"Y21749",726.991545399325,457.131908570668,280.956024759306,161.207726361938,84.314684839072,49.1315652640465
"Y21750",1836.88316420912,376.980977137142,-827.926955142597,-1921.89979037156,-2963.11826372944,-3980.38575286997
"Y21751",878.321764586739,-3537.61266345643,-7418.95515284408,-11206.8160914659,-15088.4738778752,-19176.5116325761
"Y21752",564.503956792223,-526.136357956518,-1418.91016774703,-2226.46902492851,-2986.15943481901,-3713.03380839888
"Y21753",-408.810598550212,-1605.28544304901,-2726.93239173319,-3874.90761190401,-5094.42560572495,-6415.86454471165
"Y21754",1568.31481095905,1335.34995905328,811.957413723402,-3.40688390268497,-1119.17223093638,-2562.67164803115
"Y21755",4888.92946004086,5161.12790699382,5354.78252352591,5478.63609099726,5545.58857155172,5545.82710595101
"Y21756",381.048386416503,-316.73589073004,-892.156942034648,-1422.1003346097,-1938.34262995301,-2455.70341576087
"Y21757",2384.85600510411,402.738242205135,-1143.12778128441,-2472.94758382915,-3654.73212756835,-4714.72317212934
"Y21758",814.056203037005,679.256622793233,570.724926490657,474.986903909403,387.802363062616,306.579977061542
"Y21759",1055.03755720379,974.612883620902,917.01215544354,871.695658969626,833.71991075956,801.070400318172
"Y21760",9453.19992232881,9683.7862133888,9922.35382962826,10166.8077119785,10416.90186491,10669.0914571868
"Y21761",2594.19386433356,2479.80919657439,2395.11001283475,2325.17942798787,2264.38826820174,2209.0314483308
"Y21762",8405.97741852359,5452.13701217805,3141.38560453382,1145.17405305877,-664.025218940158,-2348.79026890819
"Y21763",-1001.57549642512,-2072.41285631812,-2898.36830418433,-3597.45405022986,-4215.43206549323,-4776.238391343
"Y21764",-1999.20664912265,-5072.75581188805,-8235.23970678441,-11712.9972701058,-15661.3285306089,-20226.1570772384
"Y21765",831.811605318659,317.04109120535,-104.986109633854,-483.602237782098,-838.421450194851,-1179.27329455838
"Y21766",555.805922501602,-416.310867435773,-1306.4427665099,-2180.82101522485,-3066.2647630731,-3978.13743292319
"Y21767",2274.91893413066,2179.29963720603,2111.49037805118,2058.81325638375,2016.00410595198,1979.89136930925
"Y21768",2204.89123077017,2144.01203240328,2109.12589754701,2086.60721729454,2071.62861345426,2060.76804920868
"Y21769",1610.20187399839,1612.37557381097,1594.15053722434,1558.37324439093,1508.31703580527,1443.45944124893
"Y21770",2348.23687875728,2341.27687848679,2353.55841250466,2374.97086981815,2401.99199658449,2431.77477843307
"Y21771",7331.14696179216,7200.74720206317,7101.44095493207,7018.24090658369,6945.30584985231,6879.78370599277
"Y21772",6954.72683228162,6841.43227357971,6755.23614247636,6682.97595783753,6619.67782377784,6562.710142542
"Y21773",7195.43268857233,7142.28448245617,7095.85348646216,7054.17121979698,7016.06968657727,6980.84468666136
"Y21774",7291.3981538013,7165.35141038464,7069.59953309614,6989.55465587333,6919.50239056124,6856.7211520355
"Y21775",5317.03554036955,5283.00618522546,5255.83918342458,5232.89265412867,5212.65050982192,5194.81186131557
"Y21776",6305.77271132961,6200.71099291966,6120.37060207405,6052.3697687977,5992.42477169347,5937.57566277347
"Y21777",6031.54320794786,5925.42305249686,5844.3237327619,5776.17526347582,5716.29604919146,5662.33485362727
"Y21778",7146.70159187077,7090.54008937465,7044.09386844481,7004.05964995027,6968.34461231789,6936.38764301314
"Y21779",6753.08552131335,6651.988451335,6565.37305144465,6493.47403300713,6430.66699610896,6374.90056756665
"Y21780",1235.27095707158,970.43293593412,767.31655592855,596.152305399055,444.653961580396,306.255553088896
"Y21781",8855.80976133566,8475.47369974406,8246.33112813751,8099.24437524659,8009.1715812187,7964.8525202305
"Y21782",9320.19963057435,9099.06774277885,8951.58121503835,8842.91902016544,8758.27572901021,8691.42723147959
"Y21783",898.380177896261,859.011184499131,829.158191146115,804.241206073081,782.425466912247,762.837008470167
"Y21784",8850.52394019947,8427.46446627281,8126.65689673105,7888.46373224355,7692.97408389882,7523.94385135156
"Y21785",8916.24536632777,8535.35755200525,8267.88656702087,8059.96053638775,7888.98921112755,7745.04911776243
"Y21786",8265.649139426,7576.43760522625,7051.54622200654,6611.53641382431,6224.91886433535,5876.55531700424
"Y21787",9402.3641637184,9680.60476426323,9967.92727470277,10263.0859127175,10566.410315649,10875.2979418079
"Y21788",9843.74385760618,9982.22378698042,10120.9238808532,10259.7940117123,10399.2810776624,10537.9042589781
"Y21789",897.139672117892,857.42837260928,827.255656501527,801.954381024317,779.812808148943,759.857128064228
"Y21790",8900.21619645123,8482.80542009354,8190.51749873763,7963.98800916882,7785.80377150499,7634.34718328248
"Y21791",894.656730627659,844.975279409928,803.9727282246,767.036547867137,733.039754025409,701.096821606762
"Y21792",8568.22438351566,8023.54511315298,7617.23682431249,7281.99353720837,6992.32294030792,6735.80274135093
"Y21793",9056.75127320158,8754.02437025276,8554.96070322198,8409.7737057261,8298.48357316817,8212.39238166869
"Y21794",9291.59498684952,8955.32569613578,8704.96176177899,8501.49052469051,8325.1736716068,8173.28035177827
"Y21795",9222.38373307454,8991.1447864495,8849.68204021166,8754.93875701415,8690.0401444989,8646.74041957625
"Y21796",9605.58383369751,9465.15130675406,9365.7404770649,9287.17982692826,9222.50557389554,9166.544693589
"Y21797",885.856835399151,840.799635737483,806.494951945406,777.75911030346,752.534060901166,729.821403351477
"Y21798",9206.17652352279,9103.68530214755,9128.49230165532,9224.8551514876,9373.37473053798,9560.81991977726
"Y21799",883.037411114125,836.750009941104,801.541411702607,772.009968221563,746.060448065851,722.671246026949
"Y21800",9574.42825996335,9904.02087161964,10232.8350096849,10559.5882590679,10888.0534183987,11212.5811227763
"Y21801",9697.21038076064,9663.46825589405,9687.81837171785,9742.72571147938,9818.20083633386,9906.71999394979
"Y21802",880.321256899807,833.094143837092,797.263057161801,767.29119780209,741.085952918016,717.552798697999
"Y21803",8579.57270156169,8067.68779758213,7709.55264393808,7430.24244276462,7202.98866749799,7009.04160409613
"Y21804",866.703064028567,813.160565438414,772.579946755804,738.69834087234,709.093594369367,682.581196744649
"Y21805",8930.61118565265,8208.09683955925,7249.86258508006,6139.32578370244,4914.95647905585,3600.05027141655
"Y21806",9962.41140925811,10161.5519860445,10360.2924522868,10558.8657498021,10758.0644090184,10955.7603300078
"Y21807",8498.28539600495,8035.38482466156,7744.3192132619,7546.30825252182,7410.92019499408,7325.21744259443
"Y21808",10002.5689045936,10169.7056096011,10336.8034604674,10503.9291616805,10671.6782276716,10838.2907714166
"Y21809",907.506975175815,871.416483981787,844.026590349056,821.095883839955,801.043658854261,783.010847073589
"Y21810",7265.26344487207,6245.43025209448,5480.26089315015,4848.77993860725,4300.95959019901,3817.19842139666
"Y21811",9231.96384170597,8979.37640651272,8808.71156980153,8681.16845952439,8580.31135681579,8499.19922883594
"Y21812",8886.45320891396,8438.99662032976,8100.38579456377,7818.07810427985,7571.66279661527,7351.34418134601
"Y21813",9507.15112868106,9736.03003032395,9965.10767302263,10194.3020320895,10424.3471394733,10652.6519413652
"Y21814",7512.84053242956,6500.44720164,5720.53982844552,5059.6604900319,4473.30699054729,3939.6360222806
"Y21815",898.673651579144,859.363851733489,829.629236804852,804.851802341048,783.192058310781,763.775306948441
"Y21816",9673.61234279028,10083.4088078493,10493.5587274311,10901.9825241003,11312.5327154807,11718.479139244
"Y21817",9387.30282659277,9194.98989924872,9069.84858072117,8978.71372062089,8909.93548161295,8855.41902715539
"Y21818",850.89552309467,795.23998725684,746.908735701402,706.135798964376,669.972113246791,637.099727291395
"Y21819",8708.02472077758,8286.65744308956,8003.05844142359,7791.41080285932,7624.43666200066,7490.54001544711
"Y21820",9237.37019722476,9015.28742250106,8873.55756005051,8774.55680064893,8702.34701576439,8650.44563246567
"Y21821",8829.61672604259,8382.59253659301,8047.97790739589,7771.05656662208,7531.19203040143,7318.07646828334
"Y21822",8835.88493764278,8395.88081133442,8107.07276974272,7899.56490043772,7741.57397712586,7623.54818509951
"Y21823",9234.57453239404,8986.492418728,8820.78821584804,8698.47669692016,8602.99378481607,8527.39944424575
"Y21824",870.976522150078,816.974841721854,771.135579067972,732.305507850608,697.925268523111,666.715187721564
"Y21825",9692.10118976443,9978.86839733139,10266.5582601136,10553.746690718,10842.4489566797,11127.9381095198
"Y21826",7540.37236359293,6715.17767237246,6050.76445963126,5491.5184996428,4998.526923018,4553.82126600552
"Y21827",878.101069622296,822.927421615573,780.775641701446,745.517158391424,714.483818548727,686.752766594424
"Y21828",9767.74079096281,10115.5905184494,10472.9050959359,10839.9691210533,11218.1513145823,11604.4522884553
"Y21829",870.218861542851,816.363765976798,776.437631546027,743.603523085332,715.427695038887,690.630611734156
"Y21830",7600.96070642893,6688.749358449,6027.52299703627,5495.58822094543,5049.02954818,4663.15622776449
"Y21831",8863.26541256006,8466.13886655646,8188.94942355759,7974.78585841937,7799.70098547983,7653.28825273813
"Y21832",885.278309879785,843.909755075895,814.785985350741,792.060791245909,773.348596388894,757.579220783797
"Y21833",10452.1174201059,9758.32324294581,9289.25412898145,8936.18426164888,8659.24344948253,8433.76632382713
"Y21834",5143.77612056945,4916.40583184971,4765.02214096125,4652.25774781471,4565.41795767681,4495.16356952308
"Y21835",8464.05602364302,8456.85894116759,8511.78223559292,8594.25335631922,8692.28576732103,8795.75158859896
"Y21836",6757.59095227636,6644.34748786414,6589.72448989383,6563.87616613802,6554.33776006696,6551.52664310101
"Y21837",7057.27793431331,6908.12920843644,6616.5384857243,6204.79644284217,5682.76344381954,5050.60710871036
"Y21838",8439.68792895285,8497.17296917646,8556.25336876185,8616.40750773991,8677.75116771715,8738.78623073268
"Y21839",7097.62506523834,6871.38960479629,6717.27778766143,6599.4503398023,6506.13102343761,6427.62130577641
"Y21840",8599.33892169844,8054.78988845159,7632.7888909962,7278.30055604695,6968.22912549531,6691.34440203412
"Y21841",7089.76300114318,6624.74221768786,6302.72020514243,6054.38562426612,5854.64263217838,5687.16018440745
"Y21842",6740.52526701446,6590.36618166248,6514.06731497157,6472.86179090807,6453.11523095178,6444.71619405566
"Y21843",9235.98046058242,8283.63523073965,6652.30321403126,4424.42115113186,1618.41964103025,-1790.20124785297
"Y21844",7496.94882501951,7339.09222936291,7279.5323885102,7270.81680185236,7295.56380702968,7342.01504176325
"Y21845",6374.38976112706,6474.60565652515,6583.93003621603,6699.1898554714,6819.16500181823,6940.71317632936
"Y21846",5342.1596489255,5571.62877777228,5810.35267295267,6058.02844114131,6315.37296735713,6580.50943279442
"Y21847",6469.23909208891,6485.31096324015,6539.34672442848,6610.75902439221,6692.59705353865,6778.57397064574
"Y21848",6910.34081529382,6728.91838852761,6590.05200953047,6464.6235346317,6342.05267104123,6214.21967133703
"Y21849",7298.54812256531,7334.89888413261,7409.08483090779,7503.83295604146,7613.03818096655,7731.51254661471
"Y21850",7353.57229827684,7113.8715584729,6933.06903530968,6782.88974483563,6652.12626408759,6535.43260296181
"Y21851",7342.23957540751,6795.38474178232,6384.36411718488,6044.21936871685,5748.15323219798,5485.77985856753
"Y21852",4840.64281411971,3829.78017337161,3059.69682577496,2410.89449312905,1839.24801727233,1322.71078921237
"Y21853",6822.06893170429,6819.21512958423,6865.17337582563,6936.19728777389,7024.0748483054,7120.8775526654
"Y21854",5964.72289892671,5664.99839972217,5476.60463683542,5343.49644363963,5245.09563840991,5168.29270201789
"Y21855",8509.44292664661,8648.85169516688,8427.56605626372,7695.32828188586,6765.00281821988,5499.70476394005
"Y21856",8344.69999909425,8430.20551424157,8474.66876180743,8472.86538441488,8426.45129230387,8338.53871040254
"Y21857",5361.16768454549,5225.92129900571,5103.05089045405,4972.19374173665,4827.36941207148,4662.93926138139
"Y21858",14004.3942198012,12446.9608424629,11410.2509920415,10644.2640358867,10058.5477583428,9594.98939100134
"Y21859",8013.37159076105,6177.09434088485,4516.66692249995,2870.03522068582,1176.77025948774,-599.596546726525
"Y21860",1191.20973125372,1058.2842943407,957.621323746109,873.66724136399,800.350024678787,734.787802793053
"Y21861",8068.69945070169,7646.75683866823,7270.85697662839,6913.91928547213,6400.93133310198,5767.80145311823
"Y21862",2603.73116920458,2143.85163565105,1709.84511046909,1262.04064025023,785.887753885036,271.17990892762
"Y21863",8597.65604879223,8690.58768164784,8781.67192859616,8870.44288080746,8956.96085774453,9038.6918554885
"Y21864",5882.74150649649,5604.15908280547,5390.81220493588,5212.91501216515,5056.99236378964,4918.91271078647
"Y21865",2004.95539987289,-411.576443465347,-2448.3721355543,-4334.40534228243,-6159.96539939062,-7971.96422592435
"Y21866",5564.58556658988,5166.66134965219,4906.57753536163,4638.0025319206,4401.77270392732,4191.24496830593
"Y21867",6606.13638222742,6341.72180382314,6154.85303417186,6007.84422398714,5887.564634793,5784.45872783416
"Y21868",7805.93751345428,7681.67332992886,7594.35023485191,7526.13340405556,7470.47098516631,7423.21374327676
"Y21869",8546.07710572029,8613.21182035227,8611.18408103075,8608.19720874121,8605.21347323101,8602.62418010077
"Y21870",7289.2359896049,7215.73010136573,7149.82324540114,7090.49178408942,7035.60948204512,6986.29768418033
"Y21871",7027.42132075596,6138.85858783803,5446.68220817376,4855.77617580358,4329.77000738634,3849.30731599333
"Y21872",7739.85833732315,6553.98732429628,5628.74814516318,4839.06083016435,4135.28218264443,3492.3697108902
"Y21873",7001.36105336266,6858.51908864998,6781.82582122532,6737.7784026135,6714.06069848444,6702.02122428523
"Y21874",6970.46296272376,6538.57883898903,6212.11914636708,5940.23829297633,5703.1042606465,5491.35236320279
"Y21875",2183.32561405986,1797.40794217256,1270.55156879603,610.787330667493,-181.10797308997,-1111.91351585697
"Y21876",8816.40765329859,8951.95394524339,9139.44466542051,9368.4506915073,9635.02807200364,9933.13342647687
"Y21877",6888.94413550398,6510.17840663668,6224.05474492567,5989.14342170043,5784.74469040399,5605.9534188792
"Y21878",3218.94979262758,2912.05204349358,2675.55629897102,2477.01407534776,2303.04913405499,2147.2984151588
"Y21879",5638.84947763523,4875.30777875069,4276.66213319625,3768.66080644019,3320.01969966601,2914.91785590262
"Y21880",6168.96047139248,5832.02382716186,5569.70594882916,5348.95857320087,5155.36687119056,4982.1937920411
"Y21881",7680.34274908075,7571.30730673843,7502.5061477061,7454.44288340306,7420.14470281586,7394.84791931313
"Y21882",7918.14832658733,7645.34556900298,7420.22977695178,7222.76704443697,7044.26017874438,6880.36663854019
"Y21883",7055.76293830048,7114.47257374553,7174.98224309858,7235.75167309219,7296.81822525771,7358.06589749583
"Y21884",6538.01409619474,6538.81896038954,6538.82254228474,6538.35820165633,6537.92181982974,6537.48686620359
"Y21885",5111.05256029842,3084.87737240029,1416.36304246843,-66.0586817415533,-1436.16493947984,-2732.14155346899
"Y21886",6075.06573162077,5944.05676935536,5877.32676645519,5843.89992488037,5831.82667789156,5832.21735093188
"Y21887",6346.0275269153,5983.16584885423,5704.41226717375,5469.93138150553,5263.92445067258,5078.44384903628
"Y21888",6264.2480602931,6020.82697103932,5836.92739179251,5683.89103110139,5550.46109102492,5431.44081139735
"Y21889",4592.97313014997,4157.90724903422,3837.97616583626,3572.84753237757,3340.28864681139,3126.94246300878
"Y21890",5879.73513897529,5633.0228323714,5463.43785781331,5329.96158087929,5217.60935991798,5117.24136489218
"Y21891",7904.09493773434,7723.56235601276,7606.1196169075,7521.03801241199,7457.5718539172,7408.02992823454
"Y21892",7507.65320130697,7390.18340595572,7311.93241558188,7252.01634493845,7204.42911438043,7164.61429100764
"Y21893",7843.08311204518,7584.2250504076,7248.4416808552,6848.39787573726,6391.82316926407,5883.22751868996
"Y21894",7960.31309613038,7738.72403999286,7542.46723341801,7376.98836594499,7231.08610690932,7099.20071066825
"Y21895",7326.36159056329,7102.47594858343,6950.51549465332,6835.94272089976,6745.2198831385,6671.6899746382
"Y21896",7448.21009042744,6854.65520683844,6395.41859898925,6007.11341889914,5664.65247604973,5354.56239094038
"Y21897",8766.33909674105,8892.3173656113,9017.26118177895,9141.20857299528,9264.27557974899,9385.08669555025
"Y21898",7440.54097152295,7495.75509598054,7582.37160309627,7685.95845799947,7801.40155555199,7922.52666462323
"Y21899",5804.32310868402,5258.05542883005,4873.87677987235,4575.32841439945,4330.96265707343,4127.76639832318
"Y21900",8767.63858675907,9050.54015316935,9334.05457265867,9618.00845771163,9903.45547493239,10186.946317331
"Y21901",6039.64925437104,5868.76057690027,5753.49446904863,5666.96090786628,5599.3124900833,5544.31711826988
"Y21902",5627.45087136316,5258.08391066228,4978.76945591986,4746.24240179334,4542.77656844722,4361.27117574375
"Y21903",8364.08400503492,8178.20417357758,8067.07241333554,7994.60049757702,7947.26798803944,7917.26252215568
"Y21904",7886.09621190661,7898.85932523833,7937.6872267283,7989.92851983186,8051.25214293243,8117.29158176821
"Y21905",8017.20494380274,7767.8196560827,7577.92193850576,7418.87206742779,7279.46788705922,7154.15502069799
"Y21906",6953.48142452365,6206.75417258156,5654.14139086466,5186.67764496665,4773.29578350451,4397.84608626543
"Y21907",5232.7323637151,4706.04377019557,4305.46440479349,3970.1583181943,3676.48068319898,3412.86053044752
"Y21908",6561.85988091038,6307.10037241484,6132.07091602791,5998.01785781522,5891.48514349071,5802.35486538562
"Y21909",5961.06269144132,5373.64188864864,4939.05267325789,4583.07747513941,4278.13276782295,4010.31543872128
"Y21910",6924.11926084509,6883.80041454832,6886.42838037993,6889.51459968142,6892.57342396008,6895.63594748987
"Y21911",8363.23878949359,7878.8811946632,7580.71649474078,7384.27418878642,7260.82925001959,7196.87885770757
"Y21912",7952.25845937667,7951.66517808143,7951.87831752287,7952.5482201013,7953.19476763781,7953.85036436673
"Y21913",7114.66539857575,7173.22499707816,7233.56403854394,7294.6777476223,7356.07675482232,7417.06008286683
"Y21914",1022.65759431832,986.260430763215,958.418091467591,935.259630962554,914.948392848768,896.994165985139
"Y21915",7368.34843481122,6996.78153588402,6736.52573332106,6535.20193611873,6370.20088888631,6231.46334381277
"Y21916",8621.53542576429,8112.34085228455,7497.96860894237,6797.37512512556,6023.34317337556,5185.99642606872
"Y21917",7809.43752849109,7519.03446677351,7298.15065968057,7113.30892495741,6951.18642626086,6805.32981551845
"Y21918",8854.17134928477,8530.57498768116,8301.22396994688,8121.03346265592,7971.32854586996,7843.84591078637
"Y21919",6125.38194227343,5653.9807716071,5271.05992015799,4941.68931823589,4647.45929652428,4382.23508328277
"Y21920",8624.14748408802,8787.01051649698,8963.53669679408,9149.35587688409,9342.84853339148,9539.85095852193
"Y21921",7468.50022144565,6677.70686621593,6121.15928248059,5687.39314136238,5331.5627326388,5033.8627051914
"Y21922",10047.7460240297,9583.242807637,9106.38238925578,8322.34013423873,7591.12657691551,6646.50570630285
"Y21923",3717.56223770611,3396.09215323059,3023.5613407328,2598.75293837255,2122.51689355039,1594.92470871033
"Y21924",13911.8702042114,13396.0448791231,13102.8090277438,12928.8290582172,12835.9750885336,12800.4884280524
"Y21925",5153.33759144425,3953.64449599316,3112.37155014393,2401.80440032137,1773.16431716338,1201.00120572433
"Y21926",2170.37444184789,1915.14683982764,1721.48440614754,1559.69778024741,1418.22037686121,1291.48435412015
"Y21927",5085.77969948724,934.459236128028,-2431.78786085626,-5453.48597504474,-8295.73893182332,-11042.0483584553
"Y21928",2576.74277728086,2320.1867543677,2068.87099091201,1803.01610407057,1516.15357522571,1203.75025266922
"Y21929",9196.2253254305,8849.42368522216,8608.21510472535,8422.47137256102,8271.26901795308,8145.48631283356
"Y21930",729.985724450425,664.067097354203,608.341466612707,557.871077772554,510.807982627685,465.984435327215
"Y21931",9220.10158930499,8609.12160444147,8159.70472409712,7794.94719051584,7483.77393102559,7206.92390962055
"Y21932",9304.1786805183,7994.27765883355,6545.35254533694,4917.47257800361,3100.05060043952,1083.97086648485
"Y21933",1642.31855979486,1490.11523423644,1170.26277572615,719.776614610587,167.08950216022,-473.860395800068
"Y21934",13560.3424063258,12538.8814169862,11771.3958182673,11118.3826706652,10529.5275447072,9975.29041806576
"Y21935",8388.40613118884,8529.04563151703,8642.78137649367,8756.07311305457,8869.96183146971,8982.54704197874
"Y21936",4504.49839721633,3868.23434088905,3386.30294650448,2984.27107646234,2633.13017231789,2319.03358453944
"Y21937",5533.87892168616,4761.97496190042,4135.19263076187,3659.01763330312,3295.68725694884,3026.44161618509
